hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,recovery_heating_kwh,heating_demand_kwh,cooling_demand_kwh
8000,11,30,9,-0.3,21,0.316305,0,0.948915,1.444824,0
8001,11,30,10,0,21,0.31185,0,0.93555,1.267687,0
8002,11,30,11,0,21,0.31185,0,0.93555,1.261169,0
8003,11,30,12,0.6,21,0.30294,0,0.90882,1.171722,0
8004,11,30,13,1.4,21,0.29106,0,0.87318,1.086215,0
8005,11,30,14,2.1,21,0.280665,0,0.841995,1.03622,0
8006,11,30,15,2.3,21,0.277695,0,0.833085,1.03066,0
8007,11,30,16,2.7,21,0.271755,0,0.815265,1.01038,0
8008,11,30,17,2.8,21,0.27027,0,0.81081,1.123911,0
8009,11,30,18,3,21,0.2673,0,0.8019,1.103117,0
8010,11,30,19,2.4,21,0.27621,0,0.82863,1.145808,0
8011,11,30,20,2.1,21,0.280665,0,0.841995,1.165695,0
8012,11,30,21,1.6,21,0.28809,0,0.86427,1.202436,0
8013,11,30,22,1.7,21,0.286605,0,0.859815,1.857217,0
8014,11,30,23,1.9,21,0.283635,0,0.850905,1.862026,0
8015,11,30,24,2.2,21,0.27918,0,0.83754,1.855377,0
8016,12,1,1,2.4,21,0.27621,0,0.82863,1.853933,0
8017,12,1,2,2,21,0.28215,0,0.84645,1.898099,0
8018,12,1,3,1.8,21,0.28512,0,0.85536,1.925465,0
8019,12,1,4,1.7,21,0.286605,0,0.859815,1.944173,0
8020,12,1,5,1.8,21,0.28512,0,0.85536,1.946335,0
8021,12,1,6,2,21,0.28215,0,0.84645,1.939706,0
8022,12,1,7,2,21,0.28215,0,0.84645,1.947989,0
8023,12,1,8,2.2,21,0.27918,0,0.83754,1.275124,0
8024,12,1,9,2.2,21,0.27918,0,0.83754,1.259699,0
8025,12,1,10,3.2,21,0.26433,0,0.79299,0.468479,0
8026,12,1,11,4.7,21,0.242055,0,0.726165,0.139314,0
8027,12,1,12,5.7,21.0008,0.227205,0,0.681615,0,0
8028,12,1,13,6.2,21.0179,0.21978,0,0.65934,0,0
8029,12,1,14,6.5,21.0527,0.215325,0,0.645975,0,0
8030,12,1,15,7.1,21.0902,0.206415,0,0.619245,0,0
8031,12,1,16,6.2,21.0818,0.21978,0,0.65934,0,0
8032,12,1,17,5.7,21,0.227205,0,0.681615,0.07769,0
8033,12,1,18,3.9,21,0.253935,0,0.761805,0.803585,0
8034,12,1,19,3.3,21,0.262845,0,0.788535,0.859111,0
8035,12,1,20,2.8,21,0.27027,0,0.81081,0.907802,0
8036,12,1,21,2.3,21,0.277695,0,0.833085,0.957467,0
8037,12,1,22,1.8,21,0.28512,0,0.85536,1.672471,0
8038,12,1,23,0.7,21,0.301455,0,0.904365,1.793426,0
8039,12,1,24,0,21,0.31185,0,0.93555,1.880442,0
8040,12,2,1,-0.7,21,0.322245,0,0.966735,1.965996,0
8041,12,2,2,-1,21,0.3267,0,0.9801,2.018801,0
8042,12,2,3,-1.2,21,0.32967,0,0.98901,2.062439,0
8043,12,2,4,-2.4,21,0.34749,0,1.04247,2.184269,0
8044,12,2,5,-1.7,21,0.337095,0,1.011285,2.155057,0
8045,12,2,6,-2.7,21,0.351945,0,1.055835,2.258824,0
8046,12,2,7,-3,21,0.3564,0,1.0692,2.306618,0
8047,12,2,8,-3.2,21,0.35937,0,1.07811,1.681078,0
8048,12,2,9,-2.9,21,0.354915,0,1.064745,1.657207,0
8049,12,2,10,-0.7,21,0.322245,0,0.966735,0.718044,0
8050,12,2,11,0.6,21,0.30294,0,0.90882,0.354709,0
8051,12,2,12,2.5,21,0.274725,0,0.824175,0.14594,0
8052,12,2,13,4.7,21.0117,0.242055,0,0.726165,0,0
8053,12,2,14,5,21.0374,0.2376,0,0.7128,0,0
8054,12,2,15,6,21.0622,0.22275,0,0.66825,0,0
8055,12,2,16,5.2,21.0477,0.23463,0,0.70389,0,0
8056,12,2,17,4.2,21,0.24948,0,0.74844,0.481974,0
8057,12,2,18,2.4,21,0.27621,0,0.82863,0.966727,0
8058,12,2,19,1.9,21,0.283635,0,0.850905,1.014283,0
8059,12,2,20,1.9,21,0.283635,0,0.850905,1.023205,0
8060,12,2,21,1.8,21,0.28512,0,0.85536,1.040379,0
8061,12,2,22,2.3,21,0.277695,0,0.833085,1.674423,0
8062,12,2,23,2,21,0.28215,0,0.84645,1.728653,0
8063,12,2,24,2.3,21,0.277695,0,0.833085,1.731412,0
8064,12,3,1,2.2,21,0.27918,0,0.83754,1.762604,0
8065,12,3,2,2.4,21,0.27621,0,0.82863,1.767624,0
8066,12,3,3,2,21,0.28215,0,0.84645,1.818118,0
8067,12,3,4,2.1,21,0.280665,0,0.841995,1.827666,0
8068,12,3,5,3,21,0.2673,0,0.8019,1.77209,0
8069,12,3,6,2.7,21,0.271755,0,0.815265,1.809382,0
8070,12,3,7,3.2,21,0.26433,0,0.79299,1.781953,0
8071,12,3,8,3,21,0.2673,0,0.8019,1.143853,0
8072,12,3,9,3.1,21,0.265815,0,0.797445,1.123478,0
8073,12,3,10,4.1,21,0.250965,0,0.752895,0.943498,0
8074,12,3,11,4.9,21,0.239085,0,0.717255,0.741684,0
8075,12,3,12,6.5,21,0.215325,0,0.645975,0.471808,0
8076,12,3,13,8.5,21,0.185625,0,0.556875,0.238178,0
8077,12,3,14,9.1,21,0.176715,0,0.530145,0.204318,0
8078,12,3,15,9.6,21,0.16929,0,0.50787,0.211591,0
8079,12,3,16,8.1,21,0.191565,0,0.574695,0.477203,0
8080,12,3,17,6.6,21,0.21384,0,0.64152,0.684637,0
8081,12,3,18,4.7,21,0.242055,0,0.726165,0.8276,0
8082,12,3,19,3.7,21,0.256905,0,0.770715,0.903476,0
8083,12,3,20,2.5,21,0.274725,0,0.824175,0.998765,0
8084,12,3,21,2.1,21,0.280665,0,0.841995,1.033853,0
8085,12,3,22,1.7,21,0.286605,0,0.859815,1.735462,0
8086,12,3,23,2,21,0.28215,0,0.84645,1.740368,0
8087,12,3,24,2.2,21,0.27918,0,0.83754,1.749701,0
8088,12,4,1,1.5,21,0.289575,0,0.868725,1.827792,0
8089,12,4,2,1.6,21,0.28809,0,0.86427,1.841095,0
8090,12,4,3,2,21,0.28215,0,0.84645,1.828842,0
8091,12,4,4,1.4,21,0.29106,0,0.87318,1.89405,0
8092,12,4,5,0.8,21,0.29997,0,0.89991,1.958564,0
8093,12,4,6,1.3,21,0.292545,0,0.877635,1.935306,0
8094,12,4,7,1.6,21,0.28809,0,0.86427,1.92635,0
8095,12,4,8,1.7,21,0.286605,0,0.859815,1.2672,0
8096,12,4,9,2.1,21,0.280665,0,0.841995,1.225305,0
8097,12,4,10,2.4,21,0.27621,0,0.82863,0.870572,0
8098,12,4,11,3.7,21,0.256905,0,0.770715,0.64369,0
8099,12,4,12,5.2,21,0.23463,0,0.70389,0.434679,0
8100,12,4,13,7.1,21,0.206415,0,0.619245,0.286164,0
8101,12,4,14,8,21,0.19305,0,0.57915,0.269189,0
8102,12,4,15,8.2,21,0.19008,0,0.57024,0.301268,0
8103,12,4,16,6.8,21,0.21087,0,0.63261,0.613208,0
8104,12,4,17,5.6,21,0.22869,0,0.68607,0.781005,0
8105,12,4,18,3.7,21,0.256905,0,0.770715,0.925914,0
8106,12,4,19,3.5,21,0.259875,0,0.779625,0.939793,0
8107,12,4,20,2.3,21,0.277695,0,0.833085,1.035321,0
8108,12,4,21,0.4,21,0.30591,0,0.91773,1.189452,0
8109,12,4,22,-1.5,21,0.334125,0,1.002375,2.011961,0
8110,12,4,23,-1.5,21,0.334125,0,1.002375,2.0449,0
8111,12,4,24,-1.7,21,0.337095,0,1.011285,2.091434,0
8112,12,5,1,-2,21,0.34155,0,1.02465,2.144107,0
8113,12,5,2,-1.5,21,0.334125,0,1.002375,2.131651,0
8114,12,5,3,-0.2,21,0.31482,0,0.94446,2.05307,0
8115,12,5,4,0.2,21,0.30888,0,0.92664,2.042228,0
8116,12,5,5,0.3,21,0.307395,0,0.922185,2.052333,0
8117,12,5,6,0.8,21,0.29997,0,0.89991,2.028392,0
8118,12,5,7,1.3,21,0.292545,0,0.877635,2.001999,0
8119,12,5,8,1.6,21,0.28809,0,0.86427,1.324671,0
8120,12,5,9,2.7,21,0.271755,0,0.815265,1.224263,0
8121,12,5,10,3,21,0.2673,0,0.8019,0.799721,0
8122,12,5,11,4.7,21,0.242055,0,0.726165,0.449317,0
8123,12,5,12,5.5,21,0.230175,0,0.690525,0.259844,0
8124,12,5,13,6.8,21,0.21087,0,0.63261,0.052427,0
8125,12,5,14,9,21.014,0.1782,0,0.5346,0,0
8126,12,5,15,9.1,21.0009,0.176715,0,0.530145,0,0
8127,12,5,16,9.2,21,0.17523,0,0.52569,0.393285,0
8128,12,5,17,9.2,21,0.17523,0,0.52569,0.473523,0
8129,12,5,18,9.5,21,0.170775,0,0.512325,0.437803,0
8130,12,5,19,9.6,21,0.16929,0,0.50787,0.418382,0
8131,12,5,20,10,21,0.16335,0,0.49005,0.375771,0
8132,12,5,21,10.2,21,0.16038,0,0.48114,0.349309,0
8133,12,5,22,10.2,21,0.16038,0,0.48114,1.003629,0
8134,12,5,23,10.5,21,0.155925,0,0.467775,0.992242,0
8135,12,5,24,10.7,21,0.152955,0,0.458865,0.985475,0
8136,12,6,1,11,21,0.1485,0,0.4455,0.968546,0
8137,12,6,2,11.5,21,0.141075,0,0.423225,0.933969,0
8138,12,6,3,11.2,21,0.14553,0,0.43659,0.961321,0
8139,12,6,4,11.2,21,0.14553,0,0.43659,0.964395,0
8140,12,6,5,12,21,0.13365,0,0.40095,0.903415,0
8141,12,6,6,12,21,0.13365,0,0.40095,0.904623,0
8142,12,6,7,12,21,0.13365,0,0.40095,0.905307,0
8143,12,6,8,12.1,21,0.132165,0,0.396495,0.23322,0
8144,12,6,9,12.5,21,0.126225,0,0.378675,0.179423,0
8145,12,6,10,12.7,21,0.123255,0,0.369765,0.104065,0
8146,12,6,11,13,21,0.1188,0,0.3564,0.011512,0
8147,12,6,12,12.5,21.0028,0.126225,0,0.378675,0,0
8148,12,6,13,13,21.0156,0.1188,0,0.3564,0,0
8149,12,6,14,12.6,21.0357,0.12474,0,0.37422,0,0
8150,12,6,15,12.7,21.0601,0.123255,0,0.369765,0,0
8151,12,6,16,11.5,21.0442,0.141075,0,0.423225,0,0
8152,12,6,17,11.2,21.0221,0.14553,0,0.43659,0,0
8153,12,6,18,10.1,21,0.161865,0,0.485595,0.043042,0
8154,12,6,19,9.7,21,0.167805,0,0.503415,0.231838,0
8155,12,6,20,9.7,21,0.167805,0,0.503415,0.233946,0
8156,12,6,21,9.7,21,0.167805,0,0.503415,0.236554,0
8157,12,6,22,9.5,21,0.170775,0,0.512325,0.919816,0
8158,12,6,23,9.6,21,0.16929,0,0.50787,0.937096,0
8159,12,6,24,9,21,0.1782,0,0.5346,1.006365,0
8160,12,7,1,9,21,0.1782,0,0.5346,1.026174,0
8161,12,7,2,9,21,0.1782,0,0.5346,1.04422,0
8162,12,7,3,8.6,21,0.18414,0,0.55242,1.09257,0
8163,12,7,4,8.5,21,0.185625,0,0.556875,1.116287,0
8164,12,7,5,8,21,0.19305,0,0.57915,1.170898,0
8165,12,7,6,7.6,21,0.19899,0,0.59697,1.217267,0
8166,12,7,7,8,21,0.19305,0,0.57915,1.199786,0
8167,12,7,8,8.5,21,0.185625,0,0.556875,0.508563,0
8168,12,7,9,8.1,21,0.191565,0,0.574695,0.529704,0
8169,12,7,10,9,21.0169,0.1782,0,0.5346,0,0
8170,12,7,11,9.6,21.0606,0.16929,0,0.50787,0,0
8171,12,7,12,10.5,21.1119,0.155925,0,0.467775,0,0
8172,12,7,13,10.7,21.1628,0.152955,0,0.458865,0,0
8173,12,7,14,10.2,21.1906,0.16038,0,0.48114,0,0
8174,12,7,15,10.5,21.2015,0.155925,0,0.467775,0,0
8175,12,7,16,10.5,21.165,0.155925,0,0.467775,0,0
8176,12,7,17,10.2,21.124,0.16038,0,0.48114,0,0
8177,12,7,18,10,21.0897,0.16335,0,0.49005,0,0
8178,12,7,19,10.1,21.0629,0.161865,0,0.485595,0,0
8179,12,7,20,10.5,21.0444,0.155925,0,0.467775,0,0
8180,12,7,21,10.6,21.0297,0.15444,0,0.46332,0,0
8181,12,7,22,10.7,21,0.152955,0,0.458865,0.506324,0
8182,12,7,23,11,21,0.1485,0,0.4455,0.724625,0
8183,12,7,24,11.2,21,0.14553,0,0.43659,0.735909,0
8184,12,8,1,11.1,21,0.147015,0,0.441045,0.766988,0
8185,12,8,2,11.2,21,0.14553,0,0.43659,0.779447,0
8186,12,8,3,11.7,21,0.138105,0,0.414315,0.757791,0
8187,12,8,4,12.5,21,0.126225,0,0.378675,0.709767,0
8188,12,8,5,11.7,21,0.138105,0,0.414315,0.786165,0
8189,12,8,6,11,21,0.1485,0,0.4455,0.854069,0
8190,12,8,7,10.2,21,0.16038,0,0.48114,0.929942,0
8191,12,8,8,10.1,21,0.161865,0,0.485595,0.286172,0
8192,12,8,9,9.7,21,0.167805,0,0.503415,0.308506,0
8193,12,8,10,9.6,21.0056,0.16929,0,0.50787,0,0
8194,12,8,11,10.2,21.0593,0.16038,0,0.48114,0,0
8195,12,8,12,10.2,21.1049,0.16038,0,0.48114,0,0
8196,12,8,13,10.1,21.1492,0.161865,0,0.485595,0,0
8197,12,8,14,10,21.188,0.16335,0,0.49005,0,0
8198,12,8,15,7.2,21.181,0.20493,0,0.61479,0,0
8199,12,8,16,8.6,21.1344,0.18414,0,0.55242,0,0
8200,12,8,17,7.6,21.0791,0.19899,0,0.59697,0,0
8201,12,8,18,8,21.0371,0.19305,0,0.57915,0,0
8202,12,8,19,6.6,21,0.21384,0,0.64152,0.09662,0
8203,12,8,20,7,21,0.2079,0,0.6237,0.347649,0
8204,12,8,21,7,21,0.2079,0,0.6237,0.366872,0
8205,12,8,22,6.5,21,0.215325,0,0.645975,1.088689,0
8206,12,8,23,7.2,21,0.20493,0,0.61479,1.07185,0
8207,12,8,24,9.2,21,0.17523,0,0.52569,0.945922,0
8208,12,9,1,8.7,21,0.182655,0,0.547965,1.012113,0
8209,12,9,2,8.7,21,0.182655,0,0.547965,1.035443,0
8210,12,9,3,8.5,21,0.185625,0,0.556875,1.072013,0
8211,12,9,4,9.5,21,0.170775,0,0.512325,1.011298,0
8212,12,9,5,9.6,21,0.16929,0,0.50787,1.019047,0
8213,12,9,6,10,21,0.16335,0,0.49005,1.000938,0
8214,12,9,7,9.2,21,0.17523,0,0.52569,1.076179,0
8215,12,9,8,9,21,0.1782,0,0.5346,0.438953,0
8216,12,9,9,8.2,21,0.19008,0,0.57024,0.491415,0
8217,12,9,10,8.7,21.0003,0.182655,0,0.547965,0,0
8218,12,9,11,9.5,21.0651,0.170775,0,0.512325,0,0
8219,12,9,12,9.7,21.1301,0.167805,0,0.503415,0,0
8220,12,9,13,9.7,21.1931,0.167805,0,0.503415,0,0
8221,12,9,14,9.6,21.2552,0.16929,0,0.50787,0,0
8222,12,9,15,10,21.3072,0.16335,0,0.49005,0,0
8223,12,9,16,9.1,21.2448,0.176715,0,0.530145,0,0
8224,12,9,17,7.6,21.1738,0.19899,0,0.59697,0,0
8225,12,9,18,5.8,21.1003,0.22572,0,0.67716,0,0
8226,12,9,19,4.4,21.0269,0.24651,0,0.73953,0,0
8227,12,9,20,3.2,21,0.26433,0,0.79299,0.403842,0
8228,12,9,21,3,21,0.2673,0,0.8019,0.64179,0
8229,12,9,22,1.5,21,0.289575,0,0.868725,1.456019,0
8230,12,9,23,0.7,21,0.301455,0,0.904365,1.572322,0
8231,12,9,24,0.5,21,0.304425,0,0.913275,1.637131,0
8232,12,10,1,1,21,0.297,0,0.891,1.642751,0
8233,12,10,2,1.9,21,0.283635,0,0.850905,1.612451,0
8234,12,10,3,2.5,21,0.274725,0,0.824175,1.601341,0
8235,12,10,4,4,21,0.25245,0,0.75735,1.51435,0
8236,12,10,5,6.2,21,0.21978,0,0.65934,1.366305,0
8237,12,10,6,7,21,0.2079,0,0.6237,1.323125,0
8238,12,10,7,9.7,21,0.167805,0,0.503415,1.124175,0
8239,12,10,8,10.2,21,0.16038,0,0.48114,0.42896,0
8240,12,10,9,10.2,21,0.16038,0,0.48114,0.412173,0
8241,12,10,10,10.2,21,0.16038,0,0.48114,0.374942,0
8242,12,10,11,10.6,21,0.15444,0,0.46332,0.314413,0
8243,12,10,12,10.6,21,0.15444,0,0.46332,0.280228,0
8244,12,10,13,11.1,21,0.147015,0,0.441045,0.206443,0
8245,12,10,14,11.5,21,0.141075,0,0.423225,0.156511,0
8246,12,10,15,11.6,21,0.13959,0,0.41877,0.145309,0
8247,12,10,16,12,21,0.13365,0,0.40095,0.133661,0
8248,12,10,17,12.2,21,0.13068,0,0.39204,0.135071,0
8249,12,10,18,12.7,21,0.123255,0,0.369765,0.084096,0
8250,12,10,19,10,21,0.16335,0,0.49005,0.287571,0
8251,12,10,20,9.1,21,0.176715,0,0.530145,0.352288,0
8252,12,10,21,8.7,21,0.182655,0,0.547965,0.380226,0
8253,12,10,22,8.2,21,0.19008,0,0.57024,1.082734,0
8254,12,10,23,7.5,21,0.200475,0,0.601425,1.160542,0
8255,12,10,24,7,21,0.2079,0,0.6237,1.220764,0
8256,12,11,1,5.5,21,0.230175,0,0.690525,1.359528,0
8257,12,11,2,5.1,21,0.236115,0,0.708345,1.411684,0
8258,12,11,3,4.5,21,0.245025,0,0.735075,1.479674,0
8259,12,11,4,3.2,21,0.26433,0,0.79299,1.603432,0
8260,12,11,5,3.7,21,0.256905,0,0.770715,1.585109,0
8261,12,11,6,4.5,21,0.245025,0,0.735075,1.541682,0
8262,12,11,7,4,21,0.25245,0,0.75735,1.599395,0
8263,12,11,8,3.3,21,0.262845,0,0.788535,1.007689,0
8264,12,11,9,3.3,21,0.262845,0,0.788535,1.002572,0
8265,12,11,10,5.2,21,0.23463,0,0.70389,0.568735,0
8266,12,11,11,5.7,21,0.227205,0,0.681615,0.309129,0
8267,12,11,12,7.6,21,0.19899,0,0.59697,0.161015,0
8268,12,11,13,7.2,21,0.20493,0,0.61479,0.164842,0
8269,12,11,14,7.2,21,0.20493,0,0.61479,0.112418,0
8270,12,11,15,7.2,21,0.20493,0,0.61479,0.094279,0
8271,12,11,16,6.7,21,0.212355,0,0.637065,0.522995,0
8272,12,11,17,5.7,21,0.227205,0,0.681615,0.683223,0
8273,12,11,18,5,21,0.2376,0,0.7128,0.7401,0
8274,12,11,19,4.2,21,0.24948,0,0.74844,0.806711,0
8275,12,11,20,4,21,0.25245,0,0.75735,0.827505,0
8276,12,11,21,3.7,21,0.256905,0,0.770715,0.85722,0
8277,12,11,22,3.2,21,0.26433,0,0.79299,1.568105,0
8278,12,11,23,2,21,0.28215,0,0.84645,1.693038,0
8279,12,11,24,1.9,21,0.283635,0,0.850905,1.728694,0
8280,12,12,1,1.6,21,0.28809,0,0.86427,1.778197,0
8281,12,12,2,2.1,21,0.280665,0,0.841995,1.762587,0
8282,12,12,3,2.5,21,0.274725,0,0.824175,1.752548,0
8283,12,12,4,3.6,21,0.25839,0,0.77517,1.684448,0
8284,12,12,5,3.8,21,0.25542,0,0.76626,1.684551,0
8285,12,12,6,5,21,0.2376,0,0.7128,1.602831,0
8286,12,12,7,5.7,21,0.227205,0,0.681615,1.557492,0
8287,12,12,8,7.7,21,0.197505,0,0.592515,0.741456,0
8288,12,12,9,8.5,21,0.185625,0,0.556875,0.65889,0
8289,12,12,10,9.1,21,0.176715,0,0.530145,0.56549,0
8290,12,12,11,10.5,21,0.155925,0,0.467775,0.39943,0
8291,12,12,12,10.2,21,0.16038,0,0.48114,0.382484,0
8292,12,12,13,9.7,21,0.167805,0,0.503415,0.403511,0
8293,12,12,14,10.2,21,0.16038,0,0.48114,0.36596,0
8294,12,12,15,10.1,21,0.161865,0,0.485595,0.367794,0
8295,12,12,16,9.7,21,0.167805,0,0.503415,0.387554,0
8296,12,12,17,9.5,21,0.170775,0,0.512325,0.429922,0
8297,12,12,18,9.1,21,0.176715,0,0.530145,0.450381,0
8298,12,12,19,8.7,21,0.182655,0,0.547965,0.472602,0
8299,12,12,20,8.5,21,0.185625,0,0.556875,0.480671,0
8300,12,12,21,9.2,21,0.17523,0,0.52569,0.418556,0
8301,12,12,22,8.2,21,0.19008,0,0.57024,1.156092,0
8302,12,12,23,9.1,21,0.176715,0,0.530145,1.10192,0
8303,12,12,24,7.7,21,0.197505,0,0.592515,1.226645,0
8304,12,13,1,7,21,0.2079,0,0.6237,1.295482,0
8305,12,13,2,7.2,21,0.20493,0,0.61479,1.292741,0
8306,12,13,3,7.6,21,0.19899,0,0.59697,1.273198,0
8307,12,13,4,7.7,21,0.197505,0,0.592515,1.276178,0
8308,12,13,5,7,21,0.2079,0,0.6237,1.341717,0
8309,12,13,6,7.6,21,0.19899,0,0.59697,1.303995,0
8310,12,13,7,7.2,21,0.20493,0,0.61479,1.344454,0
8311,12,13,8,6.7,21,0.212355,0,0.637065,0.728145,0
8312,12,13,9,6.6,21,0.21384,0,0.64152,0.722669,0
8313,12,13,10,6.7,21,0.212355,0,0.637065,0.334286,0
8314,12,13,11,7.2,21.0138,0.20493,0,0.61479,0,0
8315,12,13,12,8,21.0376,0.19305,0,0.57915,0,0
8316,12,13,13,8.5,21.0807,0.185625,0,0.556875,0,0
8317,12,13,14,8.5,21.1453,0.185625,0,0.556875,0,0
8318,12,13,15,8.2,21.1905,0.19008,0,0.57024,0,0
8319,12,13,16,7.7,21.1213,0.197505,0,0.592515,0,0
8320,12,13,17,7.2,21.0526,0.20493,0,0.61479,0,0
8321,12,13,18,7.6,21.0003,0.19899,0,0.59697,0,0
8322,12,13,19,7.2,21,0.20493,0,0.61479,0.410462,0
8323,12,13,20,6.7,21,0.212355,0,0.637065,0.464857,0
8324,12,13,21,6.1,21,0.221265,0,0.663795,0.524367,0
8325,12,13,22,6.1,21,0.221265,0,0.663795,1.20075,0
8326,12,13,23,5.7,21,0.227205,0,0.681615,1.265973,0
8327,12,13,24,6.1,21,0.221265,0,0.663795,1.263958,0
8328,12,14,1,6.2,21,0.21978,0,0.65934,1.282234,0
8329,12,14,2,5.7,21,0.227205,0,0.681615,1.345478,0
8330,12,14,3,6.7,21,0.212355,0,0.637065,1.287916,0
8331,12,14,4,5.5,21,0.230175,0,0.690525,1.402193,0
8332,12,14,5,6,21,0.22275,0,0.66825,1.381018,0
8333,12,14,6,6.1,21,0.221265,0,0.663795,1.389764,0
8334,12,14,7,7,21,0.2079,0,0.6237,1.33336,0
8335,12,14,8,6.2,21,0.21978,0,0.65934,0.745079,0
8336,12,14,9,6.1,21,0.221265,0,0.663795,0.743228,0
8337,12,14,10,7.2,21,0.20493,0,0.61479,0.353435,0
8338,12,14,11,6.5,21.0042,0.215325,0,0.645975,0,0
8339,12,14,12,7.5,21.0374,0.200475,0,0.601425,0,0
8340,12,14,13,7.5,21.0831,0.200475,0,0.601425,0,0
8341,12,14,14,8.6,21.152,0.18414,0,0.55242,0,0
8342,12,14,15,8.2,21.1959,0.19008,0,0.57024,0,0
8343,12,14,16,7.7,21.1264,0.197505,0,0.592515,0,0
8344,12,14,17,6.5,21.0515,0.215325,0,0.645975,0,0
8345,12,14,18,6.2,21,0.21978,0,0.65934,0.107712,0
8346,12,14,19,8.6,21,0.18414,0,0.55242,0.29644,0
8347,12,14,20,9,21,0.1782,0,0.5346,0.27611,0
8348,12,14,21,8.5,21,0.185625,0,0.556875,0.324574,0
8349,12,14,22,8.6,21,0.18414,0,0.55242,0.988865,0
8350,12,14,23,8.2,21,0.19008,0,0.57024,1.049357,0
8351,12,14,24,7.5,21,0.200475,0,0.601425,1.129947,0
8352,12,15,1,6.6,21,0.21384,0,0.64152,1.224522,0
8353,12,15,2,6.5,21,0.215325,0,0.645975,1.254775,0
8354,12,15,3,6.1,21,0.221265,0,0.663795,1.307667,0
8355,12,15,4,5.7,21,0.227205,0,0.681615,1.359798,0
8356,12,15,5,5.9,21,0.224235,0,0.672705,1.363594,0
8357,12,15,6,5.7,21,0.227205,0,0.681615,1.39783,0
8358,12,15,7,5.2,21,0.23463,0,0.70389,1.454961,0
8359,12,15,8,7,21,0.2079,0,0.6237,0.664212,0
8360,12,15,9,6,21,0.22275,0,0.66825,0.735093,0
8361,12,15,10,6.7,21,0.212355,0,0.637065,0.441621,0
8362,12,15,11,8,21.0041,0.19305,0,0.57915,0,0
8363,12,15,12,8.6,21.0295,0.18414,0,0.55242,0,0
8364,12,15,13,9.5,21.0648,0.170775,0,0.512325,0,0
8365,12,15,14,9.7,21.096,0.167805,0,0.503415,0,0
8366,12,15,15,9.5,21.0993,0.170775,0,0.512325,0,0
8367,12,15,16,10,21.0643,0.16335,0,0.49005,0,0
8368,12,15,17,7.2,21.0021,0.20493,0,0.61479,0,0
8369,12,15,18,8.2,21,0.19008,0,0.57024,0.348033,0
8370,12,15,19,8,21,0.19305,0,0.57915,0.385006,0
8371,12,15,20,6.7,21,0.212355,0,0.637065,0.49454,0
8372,12,15,21,5.5,21,0.230175,0,0.690525,0.597668,0
8373,12,15,22,6.1,21,0.221265,0,0.663795,1.224043,0
8374,12,15,23,6.1,21,0.221265,0,0.663795,1.255183,0
8375,12,15,24,6.2,21,0.21978,0,0.65934,1.274507,0
8376,12,16,1,5.8,21,0.22572,0,0.67716,1.330539,0
8377,12,16,2,6,21,0.22275,0,0.66825,1.337043,0
8378,12,16,3,6.6,21,0.21384,0,0.64152,1.309609,0
8379,12,16,4,6.2,21,0.21978,0,0.65934,1.359124,0
8380,12,16,5,5.2,21,0.23463,0,0.70389,1.455161,0
8381,12,16,6,6,21,0.22275,0,0.66825,1.408122,0
8382,12,16,7,5.5,21,0.230175,0,0.690525,1.462502,0
8383,12,16,8,5.1,21,0.236115,0,0.708345,0.843897,0
8384,12,16,9,3.5,21,0.259875,0,0.779625,0.962849,0
8385,12,16,10,4.4,21,0.24651,0,0.73953,0.769734,0
8386,12,16,11,4.5,21,0.245025,0,0.735075,0.624141,0
8387,12,16,12,6,21,0.22275,0,0.66825,0.414406,0
8388,12,16,13,7.1,21,0.206415,0,0.619245,0.213616,0
8389,12,16,14,9.1,21.0076,0.176715,0,0.530145,0,0
8390,12,16,15,8.7,21.0082,0.182655,0,0.547965,0,0
8391,12,16,16,8.1,21,0.191565,0,0.574695,0.333009,0
8392,12,16,17,7.5,21,0.200475,0,0.601425,0.532106,0
8393,12,16,18,6.5,21,0.215325,0,0.645975,0.609434,0
8394,12,16,19,5.1,21,0.236115,0,0.708345,0.720637,0
8395,12,16,20,4.5,21,0.245025,0,0.735075,0.771127,0
8396,12,16,21,4.4,21,0.24651,0,0.73953,0.783816,0
8397,12,16,22,3.9,21,0.253935,0,0.761805,1.493765,0
8398,12,16,23,6,21,0.22275,0,0.66825,1.355517,0
8399,12,16,24,4.8,21,0.24057,0,0.72171,1.473373,0
8400,12,17,1,4.5,21,0.245025,0,0.735075,1.517992,0
8401,12,17,2,4.2,21,0.24948,0,0.74844,1.561034,0
8402,12,17,3,4.2,21,0.24948,0,0.74844,1.579091,0
8403,12,17,4,5.2,21,0.23463,0,0.70389,1.516332,0
8404,12,17,5,4.1,21,0.250965,0,0.752895,1.617942,0
8405,12,17,6,3.9,21,0.253935,0,0.761805,1.647995,0
8406,12,17,7,3.8,21,0.25542,0,0.76626,1.669531,0
8407,12,17,8,3.7,21,0.256905,0,0.770715,1.025907,0
8408,12,17,9,3.6,21,0.25839,0,0.77517,1.024097,0
8409,12,17,10,3.5,21,0.259875,0,0.779625,0.987001,0
8410,12,17,11,5.6,21,0.22869,0,0.68607,0.758982,0
8411,12,17,12,6,21,0.22275,0,0.66825,0.640499,0
