hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
7442,11,7,3,21,7.2,0.939221,0
7443,11,7,4,21,7.1,0.987896,0
7444,11,7,5,21,7.1,1.025298,0
7445,11,7,6,21,6.7,1.091466,0
7446,11,7,7,21,5.3,1.234977,0
7447,11,7,8,21,6.8,0.482961,0
7448,11,7,9,21,7.3,0.071558,0
7449,11,7,10,21.0572,8.7,0,0
7450,11,7,11,21.132,10.2,0,0
7451,11,7,12,21.1914,10.2,0,0
7452,11,7,13,21.2592,12,0,0
7453,11,7,14,21.3186,11.4,0,0
7454,11,7,15,21.3676,11.2,0,0
7455,11,7,16,21.3947,11.7,0,0
7456,11,7,17,21.3395,10.7,0,0
7457,11,7,18,21.2844,9.3,0,0
7458,11,7,19,21.2344,8.6,0,0
7459,11,7,20,21.1927,8.5,0,0
7460,11,7,21,21.1553,8.2,0,0
7461,11,7,22,21.0423,7.6,0,0
7462,11,7,23,21,8.3,0.424389,0
7463,11,7,24,21,8.3,0.775638,0
7464,11,8,1,21,7.5,0.885882,0
7465,11,8,2,21,8.4,0.856878,0
7466,11,8,3,21,8.9,0.854586,0
7467,11,8,4,21,10.8,0.736593,0
7468,11,8,5,21,10.9,0.755767,0
7469,11,8,6,21,11.2,0.75539,0
7470,11,8,7,21,11.6,0.743862,0
7471,11,8,8,21,11.9,0.072895,0
7472,11,8,9,21.0004,12.6,0,0
7473,11,8,10,21.0094,13.2,0,0
7474,11,8,11,21.0289,14.1,0,0
7475,11,8,12,21.0349,12.1,0,0
7476,11,8,13,21.0543,12.1,0,0
7477,11,8,14,21.0812,11.4,0,0
7478,11,8,15,21.1073,11.6,0,0
7479,11,8,16,21.1134,11,0,0
7480,11,8,17,21.0776,9.6,0,0
7481,11,8,18,21.0343,8,0,0
7482,11,8,19,21,7.9,0.02131,0
7483,11,8,20,21,6.8,0.366458,0
7484,11,8,21,21,7.4,0.335369,0
7485,11,8,22,21,7.3,1.023149,0
7486,11,8,23,21,7.1,1.075635,0
7487,11,8,24,21,8.2,1.020526,0
7488,11,9,1,21,8.4,1.032093,0
7489,11,9,2,21,8.5,1.048189,0
7490,11,9,3,21,7.4,1.156999,0
7491,11,9,4,21,7.7,1.153884,0
7492,11,9,5,21,9.2,1.053524,0
7493,11,9,6,21,9,1.084766,0
7494,11,9,7,21,8.9,1.106406,0
7495,11,9,8,21,8.6,0.478142,0
7496,11,9,9,21,8.3,0.247117,0
7497,11,9,10,21.0227,8.7,0,0
7498,11,9,11,21.0752,9.3,0,0
7499,11,9,12,21.1343,10,0,0
7500,11,9,13,21.1934,10.6,0,0
7501,11,9,14,21.2434,11.3,0,0
7502,11,9,15,21.2592,11.1,0,0
7503,11,9,16,21.2391,10.2,0,0
7504,11,9,17,21.1866,9.6,0,0
7505,11,9,18,21.1425,9.3,0,0
7506,11,9,19,21.0889,7.3,0,0
7507,11,9,20,21.0507,8,0,0
7508,11,9,21,21.0145,7.6,0,0
7509,11,9,22,21,8,0.781635,0
7510,11,9,23,21,7.9,0.935201,0
7511,11,9,24,21,8.1,0.956848,0
7512,11,10,1,21,8.2,0.981879,0
7513,11,10,2,21,8,1.027187,0
7514,11,10,3,21,8.5,1.014252,0
7515,11,10,4,21,9,0.998269,0
7516,11,10,5,21,8.4,1.066809,0
7517,11,10,6,21,8.1,1.110222,0
7518,11,10,7,21,9,1.057074,0
7519,11,10,8,21,9.3,0.384552,0
7520,11,10,9,21,9.3,0.139485,0
7521,11,10,10,21.0154,8.8,0,0
7522,11,10,11,21.0506,9.1,0,0
7523,11,10,12,21.0965,9.2,0,0
7524,11,10,13,21.1649,10.6,0,0
7525,11,10,14,21.2379,11.1,0,0
7526,11,10,15,21.2935,11.1,0,0
7527,11,10,16,21.3339,11.3,0,0
7528,11,10,17,21.2722,10,0,0
7529,11,10,18,21.2134,8.8,0,0
7530,11,10,19,21.1647,8.6,0,0
7531,11,10,20,21.1069,6.6,0,0
7532,11,10,21,21.0576,6.5,0,0
7533,11,10,22,21,5.3,0.625495,0
7534,11,10,23,21,5.2,1.094028,0
7535,11,10,24,21,5.1,1.150588,0
7536,11,11,1,21,5.6,1.154692,0
7537,11,11,2,21,5.9,1.170027,0
7538,11,11,3,21,6.2,1.181322,0
7539,11,11,4,21,5.5,1.268481,0
7540,11,11,5,21,5,1.337805,0
7541,11,11,6,21,4.1,1.437392,0
7542,11,11,7,21,3.6,1.504537,0
7543,11,11,8,21,3.2,0.898413,0
7544,11,11,9,21,3.5,0.469444,0
7545,11,11,10,21.0297,5.3,0,0
7546,11,11,11,21.0924,8.3,0,0
7547,11,11,12,21.1419,9.1,0,0
7548,11,11,13,21.1929,10.1,0,0
7549,11,11,14,21.2359,10,0,0
7550,11,11,15,21.2807,10.6,0,0
7551,11,11,16,21.2993,9.9,0,0
7552,11,11,17,21.23,8.8,0,0
7553,11,11,18,21.1618,7.3,0,0
7554,11,11,19,21.093,5.8,0,0
7555,11,11,20,21.0331,5.5,0,0
7556,11,11,21,21,5.7,0.142292,0
7557,11,11,22,21,6.3,1.021311,0
7558,11,11,23,21,6.4,1.06085,0
7559,11,11,24,21,6.4,1.102022,0
7560,11,12,1,21,6.4,1.138531,0
7561,11,12,2,21,7.8,1.060001,0
7562,11,12,3,21,7.6,1.103668,0
7563,11,12,4,21,7.4,1.14446,0
7564,11,12,5,21,7.3,1.175107,0
7565,11,12,6,21,7.5,1.180032,0
7566,11,12,7,21,7.5,1.198862,0
7567,11,12,8,21,7.6,0.543608,0
7568,11,12,9,21,7.8,0.495054,0
7569,11,12,10,21,8.3,0.414347,0
7570,11,12,11,21,9.2,0.309425,0
7571,11,12,12,21,10.8,0.129562,0
7572,11,12,13,21,11.2,0.005962,0
7573,11,12,14,21.0154,11.9,0,0
7574,11,12,15,21.0222,12,0,0
7575,11,12,16,21.0176,12.4,0,0
7576,11,12,17,21.0041,12,0,0
7577,11,12,18,21,12.2,0.036502,0
7578,11,12,19,21,11.4,0.122929,0
7579,11,12,20,21,11,0.150193,0
7580,11,12,21,21,11,0.146957,0
7581,11,12,22,21,10.4,0.85669,0
7582,11,12,23,21,11.1,0.82195,0
7583,11,12,24,21,11.2,0.830976,0
7584,11,13,1,21,11.9,0.789779,0
7585,11,13,2,21,11.6,0.825357,0
7586,11,13,3,21,11.7,0.827935,0
7587,11,13,4,21,13.5,0.694066,0
7588,11,13,5,21,15,0.580554,0
7589,11,13,6,21,14.9,0.590691,0
7590,11,13,7,21,14.9,0.591464,0
7591,11,13,8,21.011,15.2,0,0
7592,11,13,9,21.0422,15,0,0
7593,11,13,10,21.1131,14.7,0,0
7594,11,13,11,21.2035,13.5,0,0
7595,11,13,12,21.2816,13.9,0,0
7596,11,13,13,21.3418,14.4,0,0
7597,11,13,14,21.3931,13.9,0,0
7598,11,13,15,21.4431,14.1,0,0
7599,11,13,16,21.4788,13.8,0,0
7600,11,13,17,21.4404,13.5,0,0
7601,11,13,18,21.4076,12.9,0,0
7602,11,13,19,21.38,12.5,0,0
7603,11,13,20,21.3568,12.2,0,0
7604,11,13,21,21.3382,12.1,0,0
7605,11,13,22,21.2456,11.8,0,0
7606,11,13,23,21.1632,11.3,0,0
7607,11,13,24,21.0899,11,0,0
7608,11,14,1,21.0322,11.7,0,0
7609,11,14,2,21,11.7,0.170868,0
7610,11,14,3,21,11.7,0.444824,0
7611,11,14,4,21,11.8,0.478336,0
7612,11,14,5,21,11.2,0.563094,0
7613,11,14,6,21,10.7,0.6372,0
7614,11,14,7,21,10.6,0.677424,0
7615,11,14,8,21.0014,11.3,0,0
7616,11,14,9,21.0055,11.3,0,0
7617,11,14,10,21.018,12,0,0
7618,11,14,11,21.0148,10.1,0,0
7619,11,14,12,21.0202,9.9,0,0
7620,11,14,13,21.0488,10.8,0,0
7621,11,14,14,21.1146,12.2,0,0
7622,11,14,15,21.2007,12.7,0,0
7623,11,14,16,21.2597,12.8,0,0
7624,11,14,17,21.2286,11.8,0,0
7625,11,14,18,21.1981,11,0,0
7626,11,14,19,21.1725,10.8,0,0
7627,11,14,20,21.153,10.9,0,0
7628,11,14,21,21.1362,10.8,0,0
7629,11,14,22,21.0484,11,0,0
7630,11,14,23,21,11,0.232294,0
7631,11,14,24,21,10.9,0.621885,0
7632,11,15,1,21,10.3,0.704766,0
7633,11,15,2,21,9.8,0.776477,0
7634,11,15,3,21,9.9,0.79824,0
7635,11,15,4,21,9.4,0.865279,0
7636,11,15,5,21,8.9,0.930891,0
7637,11,15,6,21,8.8,0.963634,0
7638,11,15,7,21,8.9,0.979085,0
7639,11,15,8,21,8.6,0.360181,0
7640,11,15,9,21,8.5,0.045495,0
7641,11,15,10,21.0593,9.4,0,0
7642,11,15,11,21.142,10.5,0,0
7643,11,15,12,21.2034,10.8,0,0
7644,11,15,13,21.2579,10.5,0,0
7645,11,15,14,21.3181,10.2,0,0
7646,11,15,15,21.3819,12,0,0
7647,11,15,16,21.4107,12,0,0
7648,11,15,17,21.3451,9.8,0,0
7649,11,15,18,21.2788,8.1,0,0
7650,11,15,19,21.2237,7.9,0,0
7651,11,15,20,21.1839,8.5,0,0
7652,11,15,21,21.1431,7.7,0,0
7653,11,15,22,21.0299,7.4,0,0
7654,11,15,23,21,6.1,0.696521,0
7655,11,15,24,21,6.8,0.907754,0
7656,11,16,1,21,6.4,0.988863,0
7657,11,16,2,21,6.2,1.049545,0
7658,11,16,3,21,7,1.02696,0
7659,11,16,4,21,7.7,1.007774,0
7660,11,16,5,21,7.6,1.047842,0
7661,11,16,6,21,7.6,1.076896,0
7662,11,16,7,21,7.7,1.095324,0
7663,11,16,8,21,7.1,0.502455,0
7664,11,16,9,21,7,0.511059,0
7665,11,16,10,21,7,0.445561,0
7666,11,16,11,21,7.2,0.395335,0
7667,11,16,12,21,7.2,0.376275,0
7668,11,16,13,21,7.5,0.192446,0
7669,11,16,14,21,8.3,0.061426,0
7670,11,16,15,21,8.6,0.158996,0
7671,11,16,16,21,8.6,0.059713,0
7672,11,16,17,21,8.4,0.37208,0
7673,11,16,18,21,6,0.565967,0
7674,11,16,19,21,5,0.651843,0
7675,11,16,20,21,5,0.660506,0
7676,11,16,21,21,6.2,0.574486,0
7677,11,16,22,21,6.5,1.223027,0
7678,11,16,23,21,6.5,1.251899,0
7679,11,16,24,21,5.9,1.324211,0
7680,11,17,1,21,6.2,1.322722,0
7681,11,17,2,21,5.5,1.398231,0
7682,11,17,3,21,6,1.377414,0
7683,11,17,4,21,6.1,1.386368,0
7684,11,17,5,21,4.8,1.50507,0
7685,11,17,6,21,5.6,1.457277,0
7686,11,17,7,21,4.2,1.582643,0
7687,11,17,8,21,4,0.948939,0
7688,11,17,9,21,4.5,0.571866,0
7689,11,17,10,21,5.6,0.027052,0
7690,11,17,11,21.0435,8.6,0,0
7691,11,17,12,21.0896,9.8,0,0
7692,11,17,13,21.1265,10.9,0,0
7693,11,17,14,21.1354,10.8,0,0
7694,11,17,15,21.1216,10.9,0,0
7695,11,17,16,21.0922,10.7,0,0
7696,11,17,17,21.0502,9.7,0,0
7697,11,17,18,21.0123,9.2,0,0
7698,11,17,19,21,9.1,0.171887,0
7699,11,17,20,21,9.1,0.264643,0
7700,11,17,21,21,8.7,0.302309,0
7701,11,17,22,21,8.5,0.988777,0
7702,11,17,23,21,9.1,0.969252,0
7703,11,17,24,21,9.6,0.953076,0
7704,11,18,1,21,10.8,0.877532,0
7705,11,18,2,21,11.1,0.869398,0
7706,11,18,3,21,11.3,0.866429,0
7707,11,18,4,21,11.5,0.861313,0
7708,11,18,5,21,12.5,0.790819,0
7709,11,18,6,21,13.7,0.701804,0
7710,11,18,7,21,14.3,0.657506,0
7711,11,18,8,21.0025,14.5,0,0
7712,11,18,9,21.0088,14.7,0,0
7713,11,18,10,21.0246,14.8,0,0
7714,11,18,11,21.0507,15.2,0,0
7715,11,18,12,21.0817,15.4,0,0
7716,11,18,13,21.1221,16.1,0,0
7717,11,18,14,21.1652,15.6,0,0
7718,11,18,15,21.2064,15.1,0,0
7719,11,18,16,21.2269,14.9,0,0
7720,11,18,17,21.2156,14.2,0,0
7721,11,18,18,21.2093,14.2,0,0
7722,11,18,19,21.2057,14.1,0,0
7723,11,18,20,21.2031,13.9,0,0
7724,11,18,21,21.1982,13.4,0,0
7725,11,18,22,21.1155,12.9,0,0
7726,11,18,23,21.0348,11.6,0,0
7727,11,18,24,21,12.1,0.258222,0
7728,11,19,1,21,11,0.625431,0
7729,11,19,2,21,11.7,0.601774,0
7730,11,19,3,21,11.5,0.645843,0
7731,11,19,4,21,11.1,0.703405,0
7732,11,19,5,21,12.3,0.632073,0
7733,11,19,6,21,12.6,0.628801,0
7734,11,19,7,21,12.3,0.670668,0
7735,11,19,8,21,12.1,0.038589,0
7736,11,19,9,21.0315,12.4,0,0
7737,11,19,10,21.0903,13,0,0
7738,11,19,11,21.1414,13,0,0
7739,11,19,12,21.1916,13.2,0,0
7740,11,19,13,21.2495,13.9,0,0
7741,11,19,14,21.3023,13.7,0,0
7742,11,19,15,21.3516,13.5,0,0
7743,11,19,16,21.3931,13.4,0,0
7744,11,19,17,21.3605,13,0,0
7745,11,19,18,21.3343,12.7,0,0
7746,11,19,19,21.3133,12.5,0,0
7747,11,19,20,21.285,11.1,0,0
7748,11,19,21,21.2646,11.3,0,0
7749,11,19,22,21.1736,11.4,0,0
7750,11,19,23,21.0902,10.7,0,0
7751,11,19,24,21.0185,10.7,0,0
7752,11,20,1,21,10.3,0.423704,0
7753,11,20,2,21,10.1,0.615959,0
7754,11,20,3,21,9.3,0.721018,0
7755,11,20,4,21,9.2,0.767648,0
7756,11,20,5,21,9.9,0.747795,0
7757,11,20,6,21,10.1,0.763994,0
7758,11,20,7,21,10.7,0.745287,0
7759,11,20,8,21,10.5,0.12227,0
7760,11,20,9,21,10.5,0.030651,0
7761,11,20,10,21.018,10.7,0,0
7762,11,20,11,21.069,11.2,0,0
7763,11,20,12,21.1389,11.7,0,0
7764,11,20,13,21.2061,11.8,0,0
7765,11,20,14,21.2579,12,0,0
7766,11,20,15,21.2773,11.9,0,0
7767,11,20,16,21.2791,12.1,0,0
7768,11,20,17,21.2524,12.1,0,0
7769,11,20,18,21.2296,11.8,0,0
7770,11,20,19,21.2095,11.5,0,0
7771,11,20,20,21.192,11.3,0,0
7772,11,20,21,21.1752,11,0,0
7773,11,20,22,21.0758,9.9,0,0
7774,11,20,23,21,10.7,0.011584,0
7775,11,20,24,21,10.6,0.599967,0
7776,11,21,1,21,10.8,0.62412,0
7777,11,21,2,21,10.5,0.683074,0
7778,11,21,3,21,10.1,0.746694,0
7779,11,21,4,21,10.2,0.76822,0
7780,11,21,5,21,10.1,0.803171,0
7781,11,21,6,21,10.2,0.820193,0
7782,11,21,7,21,10.3,0.835136,0
7783,11,21,8,21,9.9,0.223369,0
7784,11,21,9,21,9.6,0.172271,0
7785,11,21,10,21,9.8,0.066042,0
7786,11,21,11,21.0054,10,0,0
7787,11,21,12,21.0137,10,0,0
7788,11,21,13,21.0151,10.1,0,0
7789,11,21,14,21.011,10.2,0,0
7790,11,21,15,21.0075,10.5,0,0
7791,11,21,16,21.0005,10.5,0,0
7792,11,21,17,21,10.1,0.164,0
7793,11,21,18,21,9.8,0.195314,0
7794,11,21,19,21,9.6,0.215588,0
7795,11,21,20,21,9.5,0.228223,0
7796,11,21,21,21,8.8,0.288718,0
7797,11,21,22,21,7.2,1.08622,0
7798,11,21,23,21,6.6,1.164103,0
7799,11,21,24,21,4.9,1.327279,0
7800,11,22,1,21,3.5,1.466851,0
7801,11,22,2,21,3.1,1.527607,0
7802,11,22,3,21,3.7,1.508452,0
7803,11,22,4,21,3.7,1.534965,0
7804,11,22,5,21,3.7,1.559744,0
7805,11,22,6,21,3.9,1.566859,0
7806,11,22,7,21,3.9,1.587883,0
7807,11,22,8,21,4.7,0.879058,0
7808,11,22,9,21,4.8,0.778744,0
7809,11,22,10,21,5.7,0.614907,0
7810,11,22,11,21,7.7,0.334464,0
7811,11,22,12,21,9.4,0.141714,0
7812,11,22,13,21,10.3,0.132074,0
7813,11,22,14,21.0004,11.1,0,0
7814,11,22,15,21.0171,11.7,0,0
7815,11,22,16,21.0197,11.6,0,0
7816,11,22,17,21,11.7,0.030369,0
7817,11,22,18,21,11.2,0.199058,0
7818,11,22,19,21,11.3,0.18267,0
7819,11,22,20,21,11.1,0.190848,0
7820,11,22,21,21,10.5,0.231884,0
7821,11,22,22,21,10.8,0.86747,0
7822,11,22,23,21,10.9,0.876948,0
7823,11,22,24,21,11.2,0.867351,0
7824,11,23,1,21,11.1,0.88707,0
7825,11,23,2,21,11.1,0.897392,0
7826,11,23,3,21,11.3,0.890674,0
7827,11,23,4,21,11.8,0.858916,0
7828,11,23,5,21,11.7,0.873348,0
7829,11,23,6,21,11.7,0.87911,0
7830,11,23,7,21,11.3,0.916072,0
7831,11,23,8,21,11.1,0.272703,0
7832,11,23,9,21,11.1,0.06444,0
7833,11,23,10,21.0324,11.4,0,0
7834,11,23,11,21.0772,11.7,0,0
7835,11,23,12,21.1152,11.9,0,0
7836,11,23,13,21.148,12.1,0,0
7837,11,23,14,21.1805,12.2,0,0
7838,11,23,15,21.2172,12.4,0,0
7839,11,23,16,21.2467,12.3,0,0
7840,11,23,17,21.2075,11.4,0,0
7841,11,23,18,21.1787,11.5,0,0
7842,11,23,19,21.1592,11.8,0,0
7843,11,23,20,21.1433,11.7,0,0
7844,11,23,21,21.1299,11.6,0,0
7845,11,23,22,21.0508,12.4,0,0
7846,11,23,23,21,12.5,0.135197,0
7847,11,23,24,21,12.7,0.51157,0
7848,11,24,1,21,12.8,0.532334,0
7849,11,24,2,21,12.1,0.612707,0
7850,11,24,3,21,10.8,0.738886,0
7851,11,24,4,21,9.9,0.83311,0
7852,11,24,5,21,10,0.847861,0
7853,11,24,6,21,9.4,0.917184,0
7854,11,24,7,21,9,0.970246,0
7855,11,24,8,21,7.3,0.461703,0
7856,11,24,9,21,7,0.156744,0
7857,11,24,10,21.0558,9.6,0,0
7858,11,24,11,21.1203,9.8,0,0
7859,11,24,12,21.1779,10.2,0,0
7860,11,24,13,21.2273,10.4,0,0
7861,11,24,14,21.2653,10.4,0,0
7862,11,24,15,21.2682,9.7,0,0
7863,11,24,16,21.2414,8.4,0,0
7864,11,24,17,21.1701,6.8,0,0
7865,11,24,18,21.104,5.9,0,0
7866,11,24,19,21.0279,3.6,0,0
7867,11,24,20,21,2.3,0.426932,0
7868,11,24,21,21,1.6,0.716605,0
7869,11,24,22,21,0.8,1.480817,0
7870,11,24,23,21,2.3,1.418812,0
7871,11,24,24,21,1,1.571984,0
7872,11,25,1,21,-0.6,1.745792,0
7873,11,25,2,21,-0.7,1.798865,0
7874,11,25,3,21,-1.8,1.928845,0
7875,11,25,4,21,-2.7,2.041694,0
7876,11,25,5,21,-2.8,2.089825,0
7877,11,25,6,21,-2.9,2.135912,0
7878,11,25,7,21,-3.9,2.251361,0
7879,11,25,8,21,-3.8,1.613836,0
7880,11,25,9,21,-4.4,1.311613,0
7881,11,25,10,21,-2.6,0.708215,0
7882,11,25,11,21,0.2,0.312134,0
7883,11,25,12,21,2.1,0.0597,0
7884,11,25,13,21.0304,4.6,0,0
7885,11,25,14,21.0754,5.2,0,0
7886,11,25,15,21.1111,5.9,0,0
7887,11,25,16,21.1015,5.6,0,0
7888,11,25,17,21,3.1,0.100317,0
7889,11,25,18,21,2.4,0.885746,0
7890,11,25,19,21,2.2,0.916209,0
7891,11,25,20,21,1.5,0.98631,0
7892,11,25,21,21,0.9,1.049027,0
7893,11,25,22,21,0.1,1.79269,0
7894,11,25,23,21,-1.2,1.934442,0
7895,11,25,24,21,-0.6,1.92304,0
7896,11,26,1,21,-0.4,1.93996,0
7897,11,26,2,21,0.2,1.922109,0
7898,11,26,3,21,0.7,1.908857,0
7899,11,26,4,21,1.3,1.884456,0
7900,11,26,5,21,1.6,1.880712,0
7901,11,26,6,21,2.4,1.834554,0
7902,11,26,7,21,3.2,1.785318,0
7903,11,26,8,21,3.6,1.100356,0
7904,11,26,9,21,3.8,1.071423,0
7905,11,26,10,21,5,0.937472,0
7906,11,26,11,21,5.9,0.815124,0
7907,11,26,12,21,7.9,0.562486,0
7908,11,26,13,21,9.2,0.299106,0
7909,11,26,14,21,9.4,0.261432,0
7910,11,26,15,21,9.7,0.312663,0
7911,11,26,16,21,9.5,0.37438,0
7912,11,26,17,21,9.6,0.45571,0
7913,11,26,18,21,9.8,0.425816,0
7914,11,26,19,21,10.4,0.364832,0
7915,11,26,20,21,11.3,0.280098,0
7916,11,26,21,21,11.3,0.266399,0
7917,11,26,22,21,10.3,0.997219,0
7918,11,26,23,21,10.3,1.008155,0
7919,11,26,24,21,9.8,1.056476,0
7920,11,27,1,21,10.1,1.040426,0
7921,11,27,2,21,10,1.055,0
7922,11,27,3,21,10,1.061068,0
7923,11,27,4,21,9.6,1.098448,0
7924,11,27,5,21,9.5,1.112116,0
7925,11,27,6,21,9.4,1.125706,0
7926,11,27,7,21,9.2,1.147165,0
7927,11,27,8,21,9.2,0.48826,0
7928,11,27,9,21,9.2,0.471617,0
7929,11,27,10,21,9.1,0.135011,0
7930,11,27,11,21.0319,9.6,0,0
7931,11,27,12,21.0768,10.7,0,0
7932,11,27,13,21.1115,10.9,0,0
7933,11,27,14,21.1401,10.8,0,0
7934,11,27,15,21.1515,10.7,0,0
7935,11,27,16,21.116,8.5,0,0
7936,11,27,17,21.0604,8.2,0,0
7937,11,27,18,21.0055,7.1,0,0
7938,11,27,19,21,5.3,0.495338,0
7939,11,27,20,21,5.7,0.518903,0
7940,11,27,21,21,4.7,0.614144,0
7941,11,27,22,21,4.6,1.303066,0
7942,11,27,23,21,4.2,1.373092,0
7943,11,27,24,21,4.4,1.39172,0
7944,11,28,1,21,5.3,1.351201,0
7945,11,28,2,21,4.3,1.457725,0
7946,11,28,3,21,4.1,1.499277,0
7947,11,28,4,21,4.3,1.507362,0
7948,11,28,5,21,4.2,1.537286,0
7949,11,28,6,21,4.2,1.557658,0
7950,11,28,7,21,4.5,1.552596,0
7951,11,28,8,21,4.6,0.897031,0
7952,11,28,9,21,4.6,0.890255,0
7953,11,28,10,21,4.8,0.659517,0
7954,11,28,11,21,6.2,0.30726,0
7955,11,28,12,21,6.5,0.026612,0
7956,11,28,13,21.0014,6.8,0,0
7957,11,28,14,21,7.3,0.055912,0
7958,11,28,15,21,7.2,0.171419,0
7959,11,28,16,21,7,0.314813,0
7960,11,28,17,21,6.8,0.575084,0
7961,11,28,18,21,5.7,0.663425,0
7962,11,28,19,21,5,0.721866,0
7963,11,28,20,21,3.4,0.853589,0
7964,11,28,21,21,3.8,0.829165,0
7965,11,28,22,21,2.7,1.588839,0
7966,11,28,23,21,2.3,1.652069,0
7967,11,28,24,21,2.3,1.680745,0
7968,11,29,1,21,2.6,1.683103,0
7969,11,29,2,21,2.5,1.714714,0
7970,11,29,3,21,2.2,1.76034,0
7971,11,29,4,21,2.2,1.780763,0
7972,11,29,5,21,2.9,1.74401,0
7973,11,29,6,21,2.5,1.792318,0
7974,11,29,7,21,2.3,1.823675,0
7975,11,29,8,21,3.2,1.10209,0
7976,11,29,9,21,3,1.108115,0
7977,11,29,10,21,1.9,0.982553,0
7978,11,29,11,21,3.4,0.665738,0
7979,11,29,12,21,4.3,0.537681,0
7980,11,29,13,21,5.3,0.475005,0
7981,11,29,14,21,5.8,0.405013,0
7982,11,29,15,21,5.1,0.485743,0
7983,11,29,16,21,4.8,0.61404,0
7984,11,29,17,21,3.8,0.915338,0
7985,11,29,18,21,3.3,0.954832,0
7986,11,29,19,21,3.5,0.940245,0
7987,11,29,20,21,2.9,0.989794,0
7988,11,29,21,21,1.9,1.072388,0
7989,11,29,22,21,1.8,1.749734,0
7990,11,29,23,21,1.8,1.777326,0
7991,11,29,24,21,1,1.865171,0
7992,11,30,1,21,0.6,1.91981,0
7993,11,30,2,21,0.6,1.941474,0
7994,11,30,3,21,0.4,1.977614,0
7995,11,30,4,21,0.4,1.996726,0
7996,11,30,5,21,0.1,2.038408,0
7997,11,30,6,21,0,2.063339,0
7998,11,30,7,21,0.5,2.039577,0
7999,11,30,8,21,-0.2,1.444958,0
8000,11,30,9,21,-0.3,1.444824,0
8001,11,30,10,21,0,1.267687,0
8002,11,30,11,21,0,1.261169,0
8003,11,30,12,21,0.6,1.171722,0
8004,11,30,13,21,1.4,1.086215,0
8005,11,30,14,21,2.1,1.03622,0
8006,11,30,15,21,2.3,1.03066,0
8007,11,30,16,21,2.7,1.01038,0
8008,11,30,17,21,2.8,1.123911,0
8009,11,30,18,21,3,1.103117,0
8010,11,30,19,21,2.4,1.145808,0
8011,11,30,20,21,2.1,1.165695,0
8012,11,30,21,21,1.6,1.202436,0
8013,11,30,22,21,1.7,1.857217,0
8014,11,30,23,21,1.9,1.862026,0
8015,11,30,24,21,2.2,1.855377,0
8016,12,1,1,21,2.4,1.853933,0
8017,12,1,2,21,2,1.898099,0
8018,12,1,3,21,1.8,1.925465,0
8019,12,1,4,21,1.7,1.944173,0
8020,12,1,5,21,1.8,1.946335,0
8021,12,1,6,21,2,1.939706,0
8022,12,1,7,21,2,1.947989,0
8023,12,1,8,21,2.2,1.275124,0
8024,12,1,9,21,2.2,1.259699,0
8025,12,1,10,21,3.2,0.468479,0
8026,12,1,11,21,4.7,0.139314,0
8027,12,1,12,21.0008,5.7,0,0
8028,12,1,13,21.0179,6.2,0,0
8029,12,1,14,21.0527,6.5,0,0
8030,12,1,15,21.0902,7.1,0,0
8031,12,1,16,21.0818,6.2,0,0
8032,12,1,17,21,5.7,0.07769,0
8033,12,1,18,21,3.9,0.803585,0
8034,12,1,19,21,3.3,0.859111,0
8035,12,1,20,21,2.8,0.907802,0
8036,12,1,21,21,2.3,0.957467,0
8037,12,1,22,21,1.8,1.672471,0
8038,12,1,23,21,0.7,1.793426,0
8039,12,1,24,21,0,1.880442,0
8040,12,2,1,21,-0.7,1.965996,0
8041,12,2,2,21,-1,2.018801,0
8042,12,2,3,21,-1.2,2.062439,0
8043,12,2,4,21,-2.4,2.184269,0
8044,12,2,5,21,-1.7,2.155057,0
8045,12,2,6,21,-2.7,2.258824,0
8046,12,2,7,21,-3,2.306618,0
8047,12,2,8,21,-3.2,1.681078,0
8048,12,2,9,21,-2.9,1.657207,0
8049,12,2,10,21,-0.7,0.718044,0
8050,12,2,11,21,0.6,0.354709,0
8051,12,2,12,21,2.5,0.14594,0
8052,12,2,13,21.0117,4.7,0,0
8053,12,2,14,21.0374,5,0,0
8054,12,2,15,21.0622,6,0,0
8055,12,2,16,21.0477,5.2,0,0
8056,12,2,17,21,4.2,0.481974,0
8057,12,2,18,21,2.4,0.966727,0
8058,12,2,19,21,1.9,1.014283,0
8059,12,2,20,21,1.9,1.023205,0
8060,12,2,21,21,1.8,1.040379,0
8061,12,2,22,21,2.3,1.674423,0
8062,12,2,23,21,2,1.728653,0
8063,12,2,24,21,2.3,1.731412,0
8064,12,3,1,21,2.2,1.762604,0
8065,12,3,2,21,2.4,1.767624,0
8066,12,3,3,21,2,1.818118,0
8067,12,3,4,21,2.1,1.827666,0
8068,12,3,5,21,3,1.77209,0
8069,12,3,6,21,2.7,1.809382,0
8070,12,3,7,21,3.2,1.781953,0
8071,12,3,8,21,3,1.143853,0
8072,12,3,9,21,3.1,1.123478,0
8073,12,3,10,21,4.1,0.943498,0
8074,12,3,11,21,4.9,0.741684,0
8075,12,3,12,21,6.5,0.471808,0
8076,12,3,13,21,8.5,0.238178,0
8077,12,3,14,21,9.1,0.204318,0
8078,12,3,15,21,9.6,0.211591,0
8079,12,3,16,21,8.1,0.477203,0
8080,12,3,17,21,6.6,0.684637,0
