hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,oa_sensible_heating_kwh,oa_sensible_cooling_kwh,heat_recovery_heating_kwh,heat_recovery_cooling_kwh,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,supply_air_heating_kwh,supply_air_cooling_kwh
7416,11,6,1,9.0667,21.0,0.727902,0.0,0.546121,0.0,0.181782,0.0,0.677185,0.0
7417,11,6,2,9.4583,21.0,0.704252,0.0,0.528377,0.0,0.175875,0.0,0.660302,0.0
7418,11,6,3,9.0333,21.0,0.730424,0.0,0.547972,0.0,0.182452,0.0,0.701989,0.0
7419,11,6,4,8.6417,21.0,0.754489,0.0,0.565917,0.0,0.188572,0.0,0.741829,0.0
7420,11,6,5,7.8417,21.0,0.803283,0.0,0.602213,0.0,0.20107,0.0,0.812837,0.0
7421,11,6,6,7.4167,21.0,0.828918,0.0,0.621624,0.0,0.207294,0.0,0.856497,0.0
7422,11,6,7,6.8,21.0,0.866486,0.0,0.649675,0.0,0.216812,0.0,0.91448,0.0
7423,11,6,8,5.6,21.0,0.939568,0.0,0.703949,0.0,0.235619,0.0,0.584579,0.0
7424,11,6,9,5.975,21.0,0.916652,0.0,0.687081,0.0,0.229571,0.0,0.503783,0.0
7425,11,6,10,7.7667,21.0,0.80781,0.0,0.605669,0.0,0.202141,0.0,0.318639,0.0
7426,11,6,11,9.825,21.0,0.682584,0.0,0.511752,0.0,0.170832,0.0,0.13947,0.0
7427,11,6,12,11.5167,21.0111,0.300455,0.0,0.434572,0.0,-0.134117,0.0,0.015772,0.0
7428,11,6,13,12.45,21.1459,0.0,0.0,0.397277,0.0,-0.397277,0.0,0.0,0.0
7429,11,6,14,13.05,21.144,0.080742,0.0,0.307707,0.0,-0.226965,0.0,0.001562,0.0
7430,11,6,15,12.95,21.0816,0.084816,0.0,0.248729,0.0,-0.163913,0.0,0.003612,0.0
7431,11,6,16,12.35,21.1662,0.0,0.0,0.40281,0.0,-0.40281,0.0,0.0,0.0
7432,11,6,17,11.5167,21.0389,0.297945,0.0,0.437237,0.0,-0.139293,0.0,0.026497,0.0
7433,11,6,18,10.6333,21.0,0.633622,0.0,0.474522,0.0,0.159101,0.0,0.103663,0.0
7434,11,6,19,9.8917,21.0,0.678707,0.0,0.508389,0.0,0.170317,0.0,0.160354,0.0
7435,11,6,20,9.1333,21.0,0.724876,0.0,0.542993,0.0,0.181882,0.0,0.22227,0.0
7436,11,6,21,8.3333,21.0,0.773573,0.0,0.579464,0.0,0.194109,0.0,0.288814,0.0
7437,11,6,22,8.0,21.0,0.793545,0.0,0.594684,0.0,0.198861,0.0,0.73613,0.0
7438,11,6,23,7.7083,21.0,0.810902,0.0,0.607961,0.0,0.20294,0.0,0.773772,0.0
7439,11,6,24,7.3833,21.0,0.830492,0.0,0.622753,0.0,0.20774,0.0,0.812547,0.0
7440,11,7,1,7.0667,21.0,0.849687,0.0,0.637205,0.0,0.212482,0.0,0.84989,0.0
7441,11,7,2,7.1333,21.0,0.845553,0.0,0.634117,0.0,0.211436,0.0,0.859013,0.0
7442,11,7,3,7.2417,21.0,0.838886,0.0,0.629117,0.0,0.209769,0.0,0.864784,0.0
7443,11,7,4,7.1417,21.0,0.844922,0.0,0.633643,0.0,0.211279,0.0,0.88581,0.0
7444,11,7,5,7.1,21.0,0.847408,0.0,0.635529,0.0,0.211879,0.0,0.902289,0.0
7445,11,7,6,6.8667,21.0,0.861592,0.0,0.646134,0.0,0.215458,0.0,0.932688,0.0
7446,11,7,7,5.8833,21.0,0.921374,0.0,0.690742,0.0,0.230632,0.0,1.020124,0.0
7447,11,7,8,6.175,21.0,0.903588,0.0,0.677606,0.0,0.225981,0.0,0.578288,0.0
7448,11,7,9,7.0917,21.0,0.84844,0.0,0.636248,0.0,0.212192,0.0,0.456956,0.0
7449,11,7,10,8.1167,21.0,0.786522,0.0,0.589734,0.0,0.196788,0.0,0.324811,0.0
7450,11,7,11,9.575,21.0,0.697938,0.0,0.523223,0.0,0.174715,0.0,0.187931,0.0
7451,11,7,12,10.2,21.0,0.66005,0.0,0.494674,0.0,0.165376,0.0,0.131086,0.0
7452,11,7,13,11.25,21.0019,0.504301,0.0,0.446646,0.0,0.057655,0.0,0.046174,0.0
7453,11,7,14,11.65,21.0142,0.09785,0.0,0.429097,0.0,-0.331247,0.0,0.002416,0.0
7454,11,7,15,11.2833,21.0,0.594082,0.0,0.445032,0.0,0.14905,0.0,0.015821,0.0
7455,11,7,16,11.4917,21.0,0.581227,0.0,0.435425,0.0,0.145802,0.0,0.010531,0.0
7456,11,7,17,11.1167,21.0,0.604069,0.0,0.452486,0.0,0.151583,0.0,0.081011,0.0
7457,11,7,18,9.8833,21.0,0.679219,0.0,0.508624,0.0,0.170595,0.0,0.191282,0.0
7458,11,7,19,8.8917,21.0,0.739416,0.0,0.55375,0.0,0.185666,0.0,0.269814,0.0
7459,11,7,20,8.5417,21.0,0.760521,0.0,0.56972,0.0,0.190801,0.0,0.299228,0.0
7460,11,7,21,8.325,21.0,0.773674,0.0,0.579697,0.0,0.193976,0.0,0.318336,0.0
7461,11,7,22,7.85,21.0,0.802445,0.0,0.601355,0.0,0.20109,0.0,0.778272,0.0
7462,11,7,23,8.0083,21.0,0.792352,0.0,0.594171,0.0,0.198181,0.0,0.784235,0.0
7463,11,7,24,8.3,21.0,0.774534,0.0,0.580926,0.0,0.193608,0.0,0.776043,0.0
7464,11,8,1,7.8333,21.0,0.802989,0.0,0.602158,0.0,0.200831,0.0,0.820514,0.0
7465,11,8,2,8.025,21.0,0.79125,0.0,0.593582,0.0,0.197668,0.0,0.818327,0.0
7466,11,8,3,8.6917,21.0,0.75088,0.0,0.563488,0.0,0.187392,0.0,0.77859,0.0
7467,11,8,4,10.0083,21.0,0.67097,0.0,0.503644,0.0,0.167326,0.0,0.688027,0.0
7468,11,8,5,10.8583,21.0,0.61961,0.0,0.465136,0.0,0.154474,0.0,0.635016,0.0
7469,11,8,6,11.075,21.0,0.606863,0.0,0.45544,0.0,0.151423,0.0,0.631059,0.0
7470,11,8,7,11.4333,21.0,0.585243,0.0,0.43907,0.0,0.146172,0.0,0.61622,0.0
7471,11,8,8,11.775,21.0,0.564682,0.0,0.423594,0.0,0.141087,0.0,0.170667,0.0
7472,11,8,9,12.3083,21.0,0.532599,0.0,0.399478,0.0,0.133122,0.0,0.118575,0.0
7473,11,8,10,12.95,21.0,0.493786,0.0,0.370366,0.0,0.123421,0.0,0.064591,0.0
7474,11,8,11,13.725,21.0092,0.230197,0.0,0.335018,0.0,-0.104822,0.0,0.009623,0.0
7475,11,8,12,12.9333,21.009,0.34399,0.0,0.371382,0.0,-0.027392,0.0,0.04457,0.0
7476,11,8,13,12.1,21.0,0.545776,0.0,0.408356,0.0,0.13742,0.0,0.093864,0.0
7477,11,8,14,11.6917,21.0,0.570134,0.0,0.426711,0.0,0.143423,0.0,0.102893,0.0
7478,11,8,15,11.5167,21.0,0.580226,0.0,0.434133,0.0,0.146093,0.0,0.104194,0.0
7479,11,8,16,11.25,21.0,0.595767,0.0,0.445904,0.0,0.149864,0.0,0.12011,0.0
7480,11,8,17,10.1833,21.0,0.660413,0.0,0.494577,0.0,0.165836,0.0,0.218706,0.0
7481,11,8,18,8.6667,21.0,0.752705,0.0,0.563714,0.0,0.188991,0.0,0.344463,0.0
7482,11,8,19,7.9417,21.0,0.796664,0.0,0.596822,0.0,0.199842,0.0,0.401648,0.0
7483,11,8,20,7.2583,21.0,0.838284,0.0,0.627991,0.0,0.210293,0.0,0.455307,0.0
7484,11,8,21,7.15,21.0,0.844765,0.0,0.632904,0.0,0.211862,0.0,0.467183,0.0
7485,11,8,22,7.3417,21.0,0.832803,0.0,0.624121,0.0,0.208683,0.0,0.881464,0.0
7486,11,8,23,7.1833,21.0,0.842001,0.0,0.631347,0.0,0.210654,0.0,0.913227,0.0
7487,11,8,24,7.7417,21.0,0.807881,0.0,0.605952,0.0,0.201929,0.0,0.887373,0.0
7488,11,9,1,8.3167,21.0,0.772895,0.0,0.579654,0.0,0.193241,0.0,0.854792,0.0
7489,11,9,2,8.4583,21.0,0.764253,0.0,0.573275,0.0,0.190978,0.0,0.853486,0.0
7490,11,9,3,7.8583,21.0,0.800883,0.0,0.600513,0.0,0.20037,0.0,0.909235,0.0
7491,11,9,4,7.575,21.0,0.817957,0.0,0.613495,0.0,0.204462,0.0,0.9423,0.0
7492,11,9,5,8.575,21.0,0.757241,0.0,0.568352,0.0,0.188889,0.0,0.882278,0.0
7493,11,9,6,9.0833,21.0,0.726738,0.0,0.545171,0.0,0.181567,0.0,0.857508,0.0
7494,11,9,7,8.9417,21.0,0.735381,0.0,0.551432,0.0,0.183949,0.0,0.879339,0.0
7495,11,9,8,8.725,21.0,0.748697,0.0,0.561311,0.0,0.187386,0.0,0.471507,0.0
7496,11,9,9,8.425,21.0,0.767296,0.0,0.574929,0.0,0.192367,0.0,0.453267,0.0
7497,11,9,10,8.5333,21.0,0.760639,0.0,0.569773,0.0,0.190866,0.0,0.395183,0.0
7498,11,9,11,9.05,21.0,0.728948,0.0,0.54607,0.0,0.182878,0.0,0.317018,0.0
7499,11,9,12,9.7083,21.0,0.688744,0.0,0.516124,0.0,0.172621,0.0,0.246253,0.0
7500,11,9,13,10.35,21.0,0.649698,0.0,0.486761,0.0,0.162937,0.0,0.180455,0.0
7501,11,9,14,11.0083,21.0,0.609446,0.0,0.456499,0.0,0.152946,0.0,0.117651,0.0
7502,11,9,15,11.1833,21.0,0.598712,0.0,0.448779,0.0,0.149933,0.0,0.108429,0.0
7503,11,9,16,10.575,21.0,0.636134,0.0,0.476791,0.0,0.159343,0.0,0.171756,0.0
7504,11,9,17,9.85,21.0,0.680495,0.0,0.509829,0.0,0.170666,0.0,0.254746,0.0
7505,11,9,18,9.425,21.0,0.706344,0.0,0.529098,0.0,0.177247,0.0,0.301606,0.0
7506,11,9,19,8.1333,21.0,0.784892,0.0,0.587698,0.0,0.197194,0.0,0.400204,0.0
7507,11,9,20,7.7083,21.0,0.81043,0.0,0.607276,0.0,0.203154,0.0,0.429106,0.0
7508,11,9,21,7.7667,21.0,0.807077,0.0,0.604819,0.0,0.202259,0.0,0.428665,0.0
7509,11,9,22,7.8333,21.0,0.802868,0.0,0.601798,0.0,0.201071,0.0,0.854888,0.0
7510,11,9,23,7.9417,21.0,0.795967,0.0,0.596847,0.0,0.19912,0.0,0.863058,0.0
7511,11,9,24,8.0167,21.0,0.7913,0.0,0.593551,0.0,0.197749,0.0,0.872746,0.0
7512,11,10,1,8.1583,21.0,0.782847,0.0,0.58736,0.0,0.195487,0.0,0.876222,0.0
7513,11,10,2,8.0833,21.0,0.787688,0.0,0.590899,0.0,0.19679,0.0,0.890628,0.0
7514,11,10,3,8.2917,21.0,0.775154,0.0,0.581576,0.0,0.193578,0.0,0.888104,0.0
7515,11,10,4,8.7917,21.0,0.744861,0.0,0.558599,0.0,0.186263,0.0,0.872971,0.0
7516,11,10,5,8.65,21.0,0.75334,0.0,0.564828,0.0,0.188512,0.0,0.893599,0.0
7517,11,10,6,8.225,21.0,0.779063,0.0,0.584189,0.0,0.194874,0.0,0.929894,0.0
7518,11,10,7,8.625,21.0,0.75462,0.0,0.566095,0.0,0.188524,0.0,0.906791,0.0
7519,11,10,8,9.175,21.0,0.721557,0.0,0.541336,0.0,0.180221,0.0,0.438286,0.0
7520,11,10,9,9.3,21.0,0.714681,0.0,0.535834,0.0,0.178846,0.0,0.391173,0.0
7521,11,10,10,9.0083,21.0,0.732887,0.0,0.549352,0.0,0.183535,0.0,0.366694,0.0
7522,11,10,11,8.975,21.0,0.735153,0.0,0.550821,0.0,0.184332,0.0,0.331231,0.0
7523,11,10,12,9.1583,21.0,0.723831,0.0,0.542077,0.0,0.181754,0.0,0.294131,0.0
7524,11,10,13,10.0167,21.0,0.671099,0.0,0.502763,0.0,0.168336,0.0,0.204295,0.0
7525,11,10,14,10.8917,21.0,0.617605,0.0,0.462659,0.0,0.154945,0.0,0.114712,0.0
7526,11,10,15,11.1,21.0,0.604724,0.0,0.452933,0.0,0.151791,0.0,0.087902,0.0
7527,11,10,16,11.2167,21.0,0.597402,0.0,0.447448,0.0,0.149954,0.0,0.083648,0.0
7528,11,10,17,10.5417,21.0,0.638453,0.0,0.478333,0.0,0.16012,0.0,0.190212,0.0
7529,11,10,18,9.3,21.0,0.714264,0.0,0.535204,0.0,0.17906,0.0,0.301106,0.0
7530,11,10,19,8.6833,21.0,0.751922,0.0,0.56329,0.0,0.188632,0.0,0.35242,0.0
7531,11,10,20,7.4333,21.0,0.827974,0.0,0.619939,0.0,0.208034,0.0,0.449752,0.0
7532,11,10,21,6.5417,21.0,0.881805,0.0,0.660325,0.0,0.22148,0.0,0.520702,0.0
7533,11,10,22,5.8,21.0,0.926311,0.0,0.693889,0.0,0.232423,0.0,1.004895,0.0
7534,11,10,23,5.2417,21.0,0.95945,0.0,0.719213,0.0,0.240237,0.0,1.067439,0.0
7535,11,10,24,5.1417,21.0,0.965241,0.0,0.723935,0.0,0.241307,0.0,1.091107,0.0
7536,11,11,1,5.3917,21.0,0.950184,0.0,0.71301,0.0,0.237173,0.0,1.085174,0.0
7537,11,11,2,5.775,21.0,0.927378,0.0,0.695947,0.0,0.231431,0.0,1.070443,0.0
7538,11,11,3,6.075,21.0,0.909507,0.0,0.682222,0.0,0.227284,0.0,1.063771,0.0
7539,11,11,4,5.7917,21.0,0.926808,0.0,0.695097,0.0,0.231711,0.0,1.100226,0.0
7540,11,11,5,5.2083,21.0,0.962296,0.0,0.721542,0.0,0.240754,0.0,1.15879,0.0
7541,11,11,6,4.475,21.0,1.006662,0.0,0.754668,0.0,0.251994,0.0,1.229199,0.0
7542,11,11,7,3.8083,21.0,1.046861,0.0,0.7849,0.0,0.261961,0.0,1.294769,0.0
7543,11,11,8,3.3667,21.0,1.073807,0.0,0.804989,0.0,0.268818,0.0,0.904957,0.0
7544,11,11,9,3.375,21.0,1.073694,0.0,0.80467,0.0,0.269024,0.0,0.842023,0.0
7545,11,11,10,4.55,21.0,1.002448,0.0,0.75163,0.0,0.250818,0.0,0.683475,0.0
7546,11,11,11,7.05,21.0,0.850902,0.0,0.638533,0.0,0.212369,0.0,0.459584,0.0
7547,11,11,12,8.7667,21.0,0.747191,0.0,0.560092,0.0,0.187099,0.0,0.325816,0.0
7548,11,11,13,9.6833,21.0,0.691259,0.0,0.517849,0.0,0.17341,0.0,0.247197,0.0
7549,11,11,14,10.0417,21.0,0.669302,0.0,0.501443,0.0,0.16786,0.0,0.206316,0.0
7550,11,11,15,10.35,21.0,0.650445,0.0,0.487367,0.0,0.163079,0.0,0.168517,0.0
7551,11,11,16,10.1917,21.0,0.660147,0.0,0.494623,0.0,0.165524,0.0,0.182137,0.0
7552,11,11,17,9.2583,21.0,0.717094,0.0,0.537106,0.0,0.179988,0.0,0.303885,0.0
7553,11,11,18,7.925,21.0,0.798238,0.0,0.597876,0.0,0.200362,0.0,0.424663,0.0
7554,11,11,19,6.425,21.0,0.889491,0.0,0.666098,0.0,0.223394,0.0,0.541468,0.0
7555,11,11,20,5.625,21.0,0.937781,0.0,0.702185,0.0,0.235596,0.0,0.605789,0.0
7556,11,11,21,5.6167,21.0,0.937793,0.0,0.702444,0.0,0.235349,0.0,0.610322,0.0
7557,11,11,22,6.05,21.0,0.910995,0.0,0.682848,0.0,0.228147,0.0,1.001822,0.0
7558,11,11,23,6.3583,21.0,0.891914,0.0,0.668863,0.0,0.223051,0.0,0.994056,0.0
7559,11,11,24,6.4,21.0,0.889306,0.0,0.666952,0.0,0.222354,0.0,1.005911,0.0
7560,11,12,1,6.4,21.0,0.889338,0.0,0.667171,0.0,0.222167,0.0,1.019104,0.0
7561,11,12,2,7.2167,21.0,0.839951,0.0,0.630532,0.0,0.209419,0.0,0.971434,0.0
7562,11,12,3,7.6833,21.0,0.812224,0.0,0.609524,0.0,0.2027,0.0,0.947791,0.0
7563,11,12,4,7.4833,21.0,0.824737,0.0,0.618671,0.0,0.206066,0.0,0.974111,0.0
7564,11,12,5,7.3417,21.0,0.833494,0.0,0.62515,0.0,0.208344,0.0,0.995763,0.0
7565,11,12,6,7.4167,21.0,0.828947,0.0,0.621754,0.0,0.207193,0.0,1.006452,0.0
7566,11,12,7,7.5,21.0,0.823913,0.0,0.617936,0.0,0.205977,0.0,1.010724,0.0
7567,11,12,8,7.5583,21.0,0.820583,0.0,0.615261,0.0,0.205322,0.0,0.584912,0.0
7568,11,12,9,7.7167,21.0,0.811319,0.0,0.608041,0.0,0.203278,0.0,0.562466,0.0
7569,11,12,10,8.0917,21.0,0.788603,0.0,0.591059,0.0,0.197544,0.0,0.528236,0.0
7570,11,12,11,8.825,21.0,0.744077,0.0,0.557757,0.0,0.186321,0.0,0.473726,0.0
7571,11,12,12,10.1333,21.0,0.664449,0.0,0.498192,0.0,0.166257,0.0,0.371168,0.0
7572,11,12,13,11.0333,21.0,0.609856,0.0,0.457257,0.0,0.152599,0.0,0.285091,0.0
7573,11,12,14,11.6083,21.0,0.575052,0.0,0.431176,0.0,0.143876,0.0,0.223742,0.0
7574,11,12,15,11.9583,21.0,0.55402,0.0,0.415398,0.0,0.138622,0.0,0.197035,0.0
7575,11,12,16,12.2333,21.0,0.537512,0.0,0.402957,0.0,0.134555,0.0,0.183758,0.0
7576,11,12,17,12.1667,21.0,0.541821,0.0,0.405992,0.0,0.135829,0.0,0.193988,0.0
7577,11,12,18,12.1167,21.0,0.544821,0.0,0.407992,0.0,0.136829,0.0,0.192935,0.0
7578,11,12,19,11.7333,21.0,0.567979,0.0,0.425234,0.0,0.142745,0.0,0.221818,0.0
7579,11,12,20,11.1667,21.0,0.602319,0.0,0.451086,0.0,0.151233,0.0,0.263147,0.0
7580,11,12,21,11.0,21.0,0.612314,0.0,0.458634,0.0,0.153681,0.0,0.273994,0.0
7581,11,12,22,10.65,21.0,0.633372,0.0,0.474561,0.0,0.158811,0.0,0.723092,0.0
7582,11,12,23,10.8083,21.0,0.623289,0.0,0.467428,0.0,0.155861,0.0,0.724227,0.0
7583,11,12,24,11.1583,21.0,0.601957,0.0,0.451646,0.0,0.150311,0.0,0.703616,0.0
7584,11,13,1,11.6083,21.0,0.574717,0.0,0.431388,0.0,0.143329,0.0,0.676503,0.0
7585,11,13,2,11.725,21.0,0.567965,0.0,0.426056,0.0,0.141909,0.0,0.67483,0.0
7586,11,13,3,11.6583,21.0,0.572107,0.0,0.429216,0.0,0.142891,0.0,0.687756,0.0
7587,11,13,4,12.75,21.0,0.505542,0.0,0.379624,0.0,0.125918,0.0,0.613123,0.0
7588,11,13,5,14.375,21.0,0.406481,0.0,0.305225,0.0,0.101256,0.0,0.501424,0.0
7589,11,13,6,14.9417,21.0,0.372055,0.0,0.279174,0.0,0.092882,0.0,0.465086,0.0
7590,11,13,7,14.9,21.0,0.374736,0.0,0.281117,0.0,0.09362,0.0,0.470362,0.0
7591,11,13,8,15.075,21.0,0.36416,0.0,0.27307,0.0,0.091091,0.0,0.028745,0.0
7592,11,13,9,15.0833,21.0222,0.0,0.0,0.27309,0.0,-0.27309,0.0,0.0,0.0
7593,11,13,10,14.825,21.1171,0.0,0.0,0.288229,0.0,-0.288229,0.0,0.0,0.0
7594,11,13,11,14.0,21.1333,0.0,0.0,0.327381,0.0,-0.327381,0.0,0.0,0.0
7595,11,13,12,13.7333,21.1096,0.0,0.0,0.337491,0.0,-0.337491,0.0,0.0,0.0
7596,11,13,13,14.1917,21.1129,0.0,0.0,0.264115,0.0,-0.264115,0.0,0.0,0.0
7597,11,13,14,14.1083,21.0772,0.072601,0.0,0.212962,0.0,-0.140361,0.0,0.001113,0.0
7598,11,13,15,14.0167,21.0809,0.0,0.0,0.214881,0.0,-0.214881,0.0,0.0,0.0
7599,11,13,16,13.925,21.0894,0.0,0.0,0.271948,0.0,-0.271948,0.0,0.0,0.0
7600,11,13,17,13.625,21.16,0.0,0.0,0.345865,0.0,-0.345865,0.0,0.0,0.0
7601,11,13,18,13.15,21.0515,0.0,0.0,0.362784,0.0,-0.362784,0.0,0.0,0.0
7602,11,13,19,12.6667,21.0001,0.509744,0.0,0.381922,0.0,0.127822,0.0,0.023025,0.0
7603,11,13,20,12.325,21.0,0.530492,0.0,0.397422,0.0,0.133071,0.0,0.048908,0.0
7604,11,13,21,12.1417,21.0,0.541675,0.0,0.405902,0.0,0.135773,0.0,0.062202,0.0
7605,11,13,22,11.925,21.0,0.554844,0.0,0.415879,0.0,0.138965,0.0,0.500111,0.0
7606,11,13,23,11.5083,21.0,0.580075,0.0,0.434971,0.0,0.145104,0.0,0.544754,0.0
7607,11,13,24,11.125,21.0,0.603421,0.0,0.452521,0.0,0.1509,0.0,0.580391,0.0
7608,11,14,1,11.4083,21.0,0.586086,0.0,0.439628,0.0,0.146458,0.0,0.568579,0.0
7609,11,14,2,11.7,21.0,0.568343,0.0,0.426258,0.0,0.142086,0.0,0.556375,0.0
7610,11,14,3,11.7,21.0,0.568322,0.0,0.42624,0.0,0.142081,0.0,0.563606,0.0
7611,11,14,4,11.7583,21.0,0.564767,0.0,0.423576,0.0,0.141191,0.0,0.568692,0.0
7612,11,14,5,11.45,21.0,0.583601,0.0,0.437687,0.0,0.145914,0.0,0.599884,0.0
7613,11,14,6,10.9083,21.0,0.616645,0.0,0.462352,0.0,0.154293,0.0,0.649126,0.0
7614,11,14,7,10.6417,21.0,0.632794,0.0,0.474604,0.0,0.15819,0.0,0.67684,0.0
7615,11,14,8,11.0083,21.0,0.610693,0.0,0.458144,0.0,0.152549,0.0,0.231281,0.0
7616,11,14,9,11.3,21.0,0.593466,0.0,0.444906,0.0,0.148561,0.0,0.19936,0.0
7617,11,14,10,11.7083,21.0,0.568716,0.0,0.426268,0.0,0.142448,0.0,0.162597,0.0
7618,11,14,11,10.8917,21.0,0.618835,0.0,0.463529,0.0,0.155306,0.0,0.219984,0.0
7619,11,14,12,9.9833,21.0,0.674222,0.0,0.505081,0.0,0.169141,0.0,0.273811,0.0
7620,11,14,13,10.425,21.0,0.647191,0.0,0.485012,0.0,0.16218,0.0,0.21239,0.0
7621,11,14,14,11.6167,21.0,0.574373,0.0,0.430386,0.0,0.143987,0.0,0.082771,0.0
7622,11,14,15,12.4917,21.0351,0.088931,0.0,0.391313,0.0,-0.302382,0.0,0.000935,0.0
7623,11,14,16,12.7583,21.1006,0.0,0.0,0.382721,0.0,-0.382721,0.0,0.0,0.0
7624,11,14,17,12.2167,21.0151,0.365641,0.0,0.404269,0.0,-0.038629,0.0,0.044647,0.0
7625,11,14,18,11.3333,21.0,0.591777,0.0,0.443248,0.0,0.148528,0.0,0.123333,0.0
7626,11,14,19,10.8833,21.0,0.619173,0.0,0.463866,0.0,0.155307,0.0,0.157228,0.0
7627,11,14,20,10.8583,21.0,0.620664,0.0,0.465013,0.0,0.155651,0.0,0.160404,0.0
7628,11,14,21,10.8417,21.0,0.621639,0.0,0.465694,0.0,0.155944,0.0,0.163326,0.0
7629,11,14,22,10.9167,21.0,0.616802,0.0,0.462288,0.0,0.154514,0.0,0.582115,0.0
7630,11,14,23,11.0,21.0,0.611458,0.0,0.458527,0.0,0.152931,0.0,0.591597,0.0
7631,11,14,24,10.9417,21.0,0.614949,0.0,0.461138,0.0,0.153811,0.0,0.607338,0.0
7632,11,15,1,10.55,21.0,0.638771,0.0,0.478941,0.0,0.15983,0.0,0.646862,0.0
7633,11,15,2,10.0083,21.0,0.671676,0.0,0.503565,0.0,0.168111,0.0,0.697183,0.0
7634,11,15,3,9.8583,21.0,0.680602,0.0,0.510288,0.0,0.170314,0.0,0.71908,0.0
7635,11,15,4,9.6083,21.0,0.695676,0.0,0.521612,0.0,0.174064,0.0,0.748154,0.0
7636,11,15,5,9.1083,21.0,0.725987,0.0,0.544239,0.0,0.181748,0.0,0.795856,0.0
7637,11,15,6,8.8417,21.0,0.741979,0.0,0.556396,0.0,0.185582,0.0,0.826322,0.0
7638,11,15,7,8.8583,21.0,0.740929,0.0,0.555729,0.0,0.1852,0.0,0.835847,0.0
7639,11,15,8,8.725,21.0,0.749313,0.0,0.561813,0.0,0.187499,0.0,0.421412,0.0
7640,11,15,9,8.5417,21.0,0.760823,0.0,0.570108,0.0,0.190714,0.0,0.380726,0.0
7641,11,15,10,9.025,21.0,0.73133,0.0,0.547949,0.0,0.183381,0.0,0.28859,0.0
7642,11,15,11,10.0417,21.0,0.669237,0.0,0.501425,0.0,0.167812,0.0,0.17087,0.0
7643,11,15,12,10.675,21.0,0.630556,0.0,0.472456,0.0,0.1581,0.0,0.105555,0.0
7644,11,15,13,10.625,21.0,0.633641,0.0,0.474817,0.0,0.158824,0.0,0.09853,0.0
7645,11,15,14,10.325,21.0,0.652056,0.0,0.488647,0.0,0.163408,0.0,0.094874,0.0
7646,11,15,15,11.25,21.0066,0.409298,0.0,0.446219,0.0,-0.036921,0.0,0.027169,0.0
7647,11,15,16,12.0,21.058,0.0,0.0,0.414146,0.0,-0.414146,0.0,0.0,0.0
7648,11,15,17,10.7167,21.0003,0.628,0.0,0.470314,0.0,0.157686,0.0,0.123254,0.0
7649,11,15,18,8.8083,21.0,0.743758,0.0,0.556988,0.0,0.18677,0.0,0.281248,0.0
7650,11,15,19,7.9833,21.0,0.793787,0.0,0.594709,0.0,0.199078,0.0,0.347326,0.0
7651,11,15,20,8.25,21.0,0.777566,0.0,0.582693,0.0,0.194873,0.0,0.331453,0.0
7652,11,15,21,8.0333,21.0,0.790865,0.0,0.592536,0.0,0.198329,0.0,0.351889,0.0
7653,11,15,22,7.525,21.0,0.821605,0.0,0.615838,0.0,0.205767,0.0,0.815171,0.0
7654,11,15,23,6.6417,21.0,0.875155,0.0,0.656238,0.0,0.218917,0.0,0.898888,0.0
7655,11,15,24,6.5083,21.0,0.883182,0.0,0.662462,0.0,0.22072,0.0,0.922815,0.0
7656,11,16,1,6.5667,21.0,0.879734,0.0,0.659785,0.0,0.21995,0.0,0.927994,0.0
7657,11,16,2,6.2833,21.0,0.89695,0.0,0.672711,0.0,0.22424,0.0,0.958004,0.0
7658,11,16,3,6.6667,21.0,0.873628,0.0,0.655291,0.0,0.218337,0.0,0.941673,0.0
7659,11,16,4,7.4083,21.0,0.828471,0.0,0.621299,0.0,0.207173,0.0,0.899094,0.0
7660,11,16,5,7.6417,21.0,0.814146,0.0,0.610526,0.0,0.20362,0.0,0.896189,0.0
7661,11,16,6,7.6,21.0,0.816647,0.0,0.612592,0.0,0.204054,0.0,0.919211,0.0
7662,11,16,7,7.6583,21.0,0.813255,0.0,0.610036,0.0,0.203219,0.0,0.926694,0.0
7663,11,16,8,7.35,21.0,0.83238,0.0,0.624143,0.0,0.208237,0.0,0.535321,0.0
7664,11,16,9,7.0417,21.0,0.851623,0.0,0.63823,0.0,0.213393,0.0,0.553147,0.0
7665,11,16,10,7.0,21.0,0.854288,0.0,0.640115,0.0,0.214173,0.0,0.551363,0.0
7666,11,16,11,7.1167,21.0,0.8472,0.0,0.634784,0.0,0.212416,0.0,0.53029,0.0
7667,11,16,12,7.2,21.0,0.842128,0.0,0.630971,0.0,0.211157,0.0,0.519984,0.0
7668,11,16,13,7.375,21.0,0.83149,0.0,0.623129,0.0,0.208361,0.0,0.487332,0.0
7669,11,16,14,7.9667,21.0,0.795545,0.0,0.596129,0.0,0.199416,0.0,0.430253,0.0
7670,11,16,15,8.475,21.0,0.764576,0.0,0.572947,0.0,0.191629,0.0,0.404253,0.0
7671,11,16,16,8.6,21.0,0.757054,0.0,0.567263,0.0,0.189791,0.0,0.381822,0.0
7672,11,16,17,8.4833,21.0,0.764177,0.0,0.572515,0.0,0.191662,0.0,0.419715,0.0
