hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
7146,10,25,19,21.1893,12.175,0.0,0.0
7147,10,25,20,21.0869,10.4583,0.034404,0.0
7148,10,25,21,21.0,9.0333,0.141305,0.0
7149,10,25,22,21.0,9.8083,0.499306,0.0
7150,10,25,23,21.0,9.7833,0.510827,0.0
7151,10,25,24,21.0,9.0833,0.570877,0.0
7152,10,26,1,21.0,10.1667,0.496829,0.0
7153,10,26,2,21.0,10.9417,0.445708,0.0
7154,10,26,3,21.0,10.8417,0.462213,0.0
7155,10,26,4,21.0,9.9833,0.535381,0.0
7156,10,26,5,21.0,9.2833,0.596695,0.0
7157,10,26,6,21.0,9.6667,0.578153,0.0
7158,10,26,7,21.0,10.5833,0.520711,0.0
7159,10,26,8,21.0,11.1167,0.070428,0.0
7160,10,26,9,21.063,12.425,0.006217,0.0
7161,10,26,10,21.1123,14.0,0.0,0.0
7162,10,26,11,21.1533,15.0833,0.0,0.0
7163,10,26,12,21.2776,15.9667,0.0,0.0
7164,10,26,13,21.4912,16.7667,0.0,0.0
7165,10,26,14,21.6211,17.2167,0.0,0.0
7166,10,26,15,21.6076,17.0083,0.0,0.0
7167,10,26,16,21.512,16.625,0.0,0.0
7168,10,26,17,21.3634,15.9167,0.0,0.0
7169,10,26,18,21.1285,15.15,0.0,0.0
7170,10,26,19,21.1256,14.9,0.0,0.0
7171,10,26,20,21.1758,14.725,0.0,0.0
7172,10,26,21,21.1498,14.8917,0.0,0.0
7173,10,26,22,21.0009,15.1,0.114869,0.0
7174,10,26,23,21.0,15.1583,0.126553,0.0
7175,10,26,24,21.0,15.4917,0.108232,0.0
7176,10,27,1,21.0,15.5833,0.105307,0.0
7177,10,27,2,21.0,15.5583,0.10976,0.0
7178,10,27,3,21.0,15.1917,0.142528,0.0
7179,10,27,4,21.0,14.9,0.168651,0.0
7180,10,27,5,21.0,14.725,0.185803,0.0
7181,10,27,6,21.0,14.775,0.188137,0.0
7182,10,27,7,21.0,14.9583,0.181355,0.0
7183,10,27,8,21.1149,14.9417,0.0,0.0
7184,10,27,9,21.1288,14.9583,0.0,0.0
7185,10,27,10,21.1294,14.8833,0.0,0.0
7186,10,27,11,21.1462,14.975,0.0,0.0
7187,10,27,12,21.1261,15.2167,0.0,0.0
7188,10,27,13,21.1964,15.3,0.0,0.0
7189,10,27,14,21.2765,15.475,0.0,0.0
7190,10,27,15,21.3635,15.4833,0.0,0.0
7191,10,27,16,21.3411,15.3417,0.0,0.0
7192,10,27,17,21.2401,15.2417,0.0,0.0
7193,10,27,18,21.1426,15.1417,0.0,0.0
7194,10,27,19,21.098,15.1,0.0,0.0
7195,10,27,20,21.1042,15.1583,0.0,0.0
7196,10,27,21,21.1173,15.1417,0.0,0.0
7197,10,27,22,21.0009,15.2167,0.094496,0.0
7198,10,27,23,21.0,15.3583,0.102026,0.0
7199,10,27,24,21.0,15.225,0.114748,0.0
7200,10,28,1,21.0,15.0417,0.129245,0.0
7201,10,28,2,21.0,15.0,0.133082,0.0
7202,10,28,3,21.0,14.8833,0.145123,0.0
7203,10,28,4,21.0,14.7417,0.162631,0.0
7204,10,28,5,21.0,14.5833,0.180045,0.0
7205,10,28,6,21.0,14.2667,0.206723,0.0
7206,10,28,7,21.0,14.45,0.199851,0.0
7207,10,28,8,21.1244,14.8167,0.0,0.0
7208,10,28,9,21.121,15.0167,0.0,0.0
7209,10,28,10,21.1266,15.2167,0.0,0.0
7210,10,28,11,21.2928,15.5333,0.0,0.0
7211,10,28,12,21.4081,15.7583,0.0,0.0
7212,10,28,13,21.4992,15.9167,0.0,0.0
7213,10,28,14,21.5624,15.8833,0.0,0.0
7214,10,28,15,21.5485,15.7417,0.0,0.0
7215,10,28,16,21.5125,15.6417,0.0,0.0
7216,10,28,17,21.4267,15.5417,0.0,0.0
7217,10,28,18,21.3241,15.2667,0.0,0.0
7218,10,28,19,21.1697,14.8083,0.0,0.0
7219,10,28,20,21.0655,14.6,0.0,0.0
7220,10,28,21,21.0569,14.6,0.0,0.0
7221,10,28,22,21.0005,14.8333,0.073316,0.0
7222,10,28,23,21.0,15.175,0.066046,0.0
7223,10,28,24,21.0,15.0667,0.080727,0.0
7224,10,29,1,21.0,14.7833,0.106626,0.0
7225,10,29,2,21.0,14.6417,0.122217,0.0
7226,10,29,3,21.0,14.25,0.155992,0.0
7227,10,29,4,21.0,14.0583,0.177934,0.0
7228,10,29,5,21.0,13.925,0.190993,0.0
7229,10,29,6,21.0,14.2083,0.17085,0.0
7230,10,29,7,21.0,14.2667,0.168976,0.0
7231,10,29,8,21.1516,13.8083,0.0,0.0
7232,10,29,9,21.1559,13.1333,0.0,0.0
7233,10,29,10,21.1175,12.1583,0.0,0.0
7234,10,29,11,21.1627,12.4,0.0,0.0
7235,10,29,12,21.1689,13.0167,0.0,0.0
7236,10,29,13,21.145,13.3333,0.0,0.0
7237,10,29,14,21.2289,14.0833,0.0,0.0
7238,10,29,15,21.3058,14.15,0.0,0.0
7239,10,29,16,21.2308,13.9583,0.0,0.0
7240,10,29,17,21.1365,13.65,0.0,0.0
7241,10,29,18,21.1136,12.7583,0.0,0.0
7242,10,29,19,21.1515,11.7167,0.0,0.0
7243,10,29,20,21.1084,11.7083,0.008162,0.0
7244,10,29,21,21.1064,12.1167,0.0,0.0
7245,10,29,22,21.0117,11.6167,0.239793,0.0
7246,10,29,23,21.0,12.0167,0.258901,0.0
7247,10,29,24,21.0,12.6,0.233803,0.0
7248,10,30,1,21.0,12.8333,0.226341,0.0
7249,10,30,2,21.0,13.0,0.224684,0.0
7250,10,30,3,21.0,13.1167,0.224457,0.0
7251,10,30,4,21.0,11.7417,0.32569,0.0
7252,10,30,5,21.0,11.9833,0.320756,0.0
7253,10,30,6,21.0,12.6083,0.279194,0.0
7254,10,30,7,21.0,11.1167,0.390742,0.0
7255,10,30,8,21.0,10.025,0.055658,0.0
7256,10,30,9,21.0,9.6083,0.032165,0.0
7257,10,30,10,21.1311,10.1583,0.0,0.0
7258,10,30,11,21.09,11.575,0.0,0.0
7259,10,30,12,21.192,13.0167,0.0,0.0
7260,10,30,13,21.1544,13.7167,0.0,0.0
7261,10,30,14,21.1864,13.625,0.0,0.0
7262,10,30,15,21.1341,12.5667,0.0,0.0
7263,10,30,16,21.1711,12.5417,0.0,0.0
7264,10,30,17,21.099,12.8833,0.0,0.0
7265,10,30,18,21.1294,11.225,0.0,0.0
7266,10,30,19,21.0767,9.5167,0.00157,0.0
7267,10,30,20,21.0,8.6333,0.059488,0.0
7268,10,30,21,21.0,8.3583,0.087235,0.0
7269,10,30,22,21.0,7.6417,0.569517,0.0
7270,10,30,23,21.0,7.3333,0.61289,0.0
7271,10,30,24,21.0,7.9667,0.580005,0.0
7272,10,31,1,21.0,9.175,0.503609,0.0
7273,10,31,2,21.0,11.2583,0.364085,0.0
7274,10,31,3,21.0,12.5917,0.276971,0.0
7275,10,31,4,21.0,13.0917,0.244485,0.0
7276,10,31,5,21.0,13.1833,0.239945,0.0
7277,10,31,6,21.0,12.9833,0.259984,0.0
7278,10,31,7,21.0,12.9583,0.266281,0.0
7279,10,31,8,21.1156,13.0,0.0,0.0
7280,10,31,9,21.1069,12.7667,0.0,0.0
7281,10,31,10,21.094,12.25,0.0,0.0
7282,10,31,11,21.1696,12.5833,0.0,0.0
7283,10,31,12,21.1388,13.4667,0.0,0.0
7284,10,31,13,21.1694,13.3333,0.0,0.0
7285,10,31,14,21.1602,13.7583,0.0,0.0
7286,10,31,15,21.163,14.0083,0.0,0.0
7287,10,31,16,21.0953,13.7417,0.0,0.0
7288,10,31,17,21.1473,13.175,0.0,0.0
7289,10,31,18,21.0745,12.2167,0.0,0.0
7290,10,31,19,21.2561,11.275,0.0,0.0
7291,10,31,20,21.1447,10.725,0.0,0.0
7292,10,31,21,21.0612,10.425,0.0,0.0
7293,10,31,22,21.0002,10.8833,0.37206,0.0
7294,10,31,23,21.0,11.825,0.320812,0.0
7295,10,31,24,21.0,12.8417,0.256379,0.0
7296,11,1,1,21.0,14.0,0.17834,0.0
7297,11,1,2,21.0,14.4417,0.149144,0.0
7298,11,1,3,21.0,14.1083,0.175904,0.0
7299,11,1,4,21.0,13.6083,0.213858,0.0
7300,11,1,5,21.0,12.8167,0.273167,0.0
7301,11,1,6,21.0,12.1083,0.336169,0.0
7302,11,1,7,21.0,12.3667,0.322484,0.0
7303,11,1,8,21.0994,11.5917,0.0,0.0
7304,11,1,9,21.0834,11.325,0.0,0.0
7305,11,1,10,21.1487,11.9917,0.008977,0.0
7306,11,1,11,21.1021,12.3167,0.0,0.0
7307,11,1,12,21.168,13.1583,0.0,0.0
7308,11,1,13,21.1084,13.4667,0.0,0.0
7309,11,1,14,21.0772,13.5917,0.0,0.0
7310,11,1,15,21.0666,13.9167,0.0,0.0
7311,11,1,16,21.1347,12.7167,0.0,0.0
7312,11,1,17,21.1472,11.5083,0.0,0.0
7313,11,1,18,21.1512,10.6,0.0,0.0
7314,11,1,19,21.0272,10.45,0.0,0.0
7315,11,1,20,21.0452,10.4083,0.0,0.0
7316,11,1,21,21.0458,10.55,0.0,0.0
7317,11,1,22,21.0006,10.45,0.400249,0.0
7318,11,1,23,21.0,10.1417,0.439643,0.0
7319,11,1,24,21.0,10.3333,0.431602,0.0
7320,11,2,1,21.0,10.15,0.448188,0.0
7321,11,2,2,21.0,10.1333,0.451812,0.0
7322,11,2,3,21.0,10.3,0.446704,0.0
7323,11,2,4,21.0,10.1833,0.461816,0.0
7324,11,2,5,21.0,10.1,0.471745,0.0
7325,11,2,6,21.0,9.925,0.506322,0.0
7326,11,2,7,21.0,9.6833,0.550472,0.0
7327,11,2,8,21.0,9.4833,0.154895,0.0
7328,11,2,9,21.0,9.5167,0.117353,0.0
7329,11,2,10,21.0,9.775,0.078735,0.0
7330,11,2,11,21.0,10.25,0.051409,0.0
7331,11,2,12,21.0,10.0333,0.074979,0.0
7332,11,2,13,21.0,9.4667,0.119821,0.0
7333,11,2,14,21.0,9.2417,0.13831,0.0
7334,11,2,15,21.0,10.0167,0.083649,0.0
7335,11,2,16,21.0,10.6583,0.032712,0.0
7336,11,2,17,21.0,10.8167,0.030159,0.0
7337,11,2,18,21.0,10.55,0.057384,0.0
7338,11,2,19,21.0,10.1833,0.087295,0.0
7339,11,2,20,21.0,10.3917,0.083649,0.0
7340,11,2,21,21.0,10.6,0.077452,0.0
7341,11,2,22,21.0,10.425,0.511359,0.0
7342,11,2,23,21.0,10.2417,0.540619,0.0
7343,11,2,24,21.0,9.9667,0.573417,0.0
7344,11,3,1,21.0,9.3333,0.627628,0.0
7345,11,3,2,21.0,8.7667,0.677642,0.0
7346,11,3,3,21.0,8.25,0.728513,0.0
7347,11,3,4,21.0,7.825,0.773231,0.0
7348,11,3,5,21.0,7.7583,0.791595,0.0
7349,11,3,6,21.0,7.6833,0.810898,0.0
7350,11,3,7,21.0,7.3667,0.847944,0.0
7351,11,3,8,21.0,7.4333,0.424071,0.0
7352,11,3,9,21.0,8.3583,0.303965,0.0
7353,11,3,10,21.0,9.8917,0.143764,0.0
7354,11,3,11,21.0105,11.4167,0.019164,0.0
7355,11,3,12,21.1257,12.2333,0.0,0.0
7356,11,3,13,21.1819,12.575,0.0,0.0
7357,11,3,14,21.1244,11.65,0.005951,0.0
7358,11,3,15,21.1656,11.8917,0.0,0.0
7359,11,3,16,21.0974,12.425,0.000845,0.0
7360,11,3,17,21.15,11.8917,0.0,0.0
7361,11,3,18,21.0043,10.4917,0.073242,0.0
7362,11,3,19,21.0,9.35,0.162313,0.0
7363,11,3,20,21.0,8.5167,0.224985,0.0
7364,11,3,21,21.0,8.0417,0.262013,0.0
7365,11,3,22,21.0,8.0,0.686391,0.0
7366,11,3,23,21.0,7.3,0.75383,0.0
7367,11,3,24,21.0,6.8,0.80359,0.0
7368,11,4,1,21.0,7.15,0.789568,0.0
7369,11,4,2,21.0,6.7,0.833294,0.0
7370,11,4,3,21.0,6.4917,0.860118,0.0
7371,11,4,4,21.0,7.4,0.805579,0.0
7372,11,4,5,21.0,8.425,0.742745,0.0
7373,11,4,6,21.0,8.9167,0.722743,0.0
7374,11,4,7,21.0,8.5333,0.762093,0.0
7375,11,4,8,21.0,8.2,0.371844,0.0
7376,11,4,9,21.0,9.1917,0.285806,0.0
7377,11,4,10,21.0,10.7167,0.133509,0.0
7378,11,4,11,21.0046,11.8833,0.019972,0.0
7379,11,4,12,21.1062,12.7083,0.0,0.0
7380,11,4,13,21.1359,13.4083,0.0,0.0
7381,11,4,14,21.1118,13.9333,0.0,0.0
7382,11,4,15,21.1227,13.575,0.0,0.0
7383,11,4,16,21.1287,12.7917,0.0,0.0
7384,11,4,17,21.0981,11.7417,0.010869,0.0
7385,11,4,18,21.0,10.4417,0.099864,0.0
7386,11,4,19,21.0,9.9,0.143909,0.0
7387,11,4,20,21.0,8.675,0.232706,0.0
7388,11,4,21,21.0,8.9667,0.213717,0.0
7389,11,4,22,21.0,9.45,0.602319,0.0
7390,11,4,23,21.0,7.975,0.725553,0.0
7391,11,4,24,21.0,7.275,0.789567,0.0
7392,11,5,1,21.0,7.5167,0.7853,0.0
7393,11,5,2,21.0,7.95,0.767753,0.0
7394,11,5,3,21.0,8.55,0.736945,0.0
7395,11,5,4,21.0,8.8583,0.72653,0.0
7396,11,5,5,21.0,9.25,0.713035,0.0
7397,11,5,6,21.0,9.2083,0.733308,0.0
7398,11,5,7,21.0,8.5333,0.796586,0.0
7399,11,5,8,21.0,9.075,0.336423,0.0
7400,11,5,9,21.0,9.2333,0.26824,0.0
7401,11,5,10,21.0,9.6,0.18148,0.0
7402,11,5,11,21.0,10.5083,0.075274,0.0
7403,11,5,12,21.0113,11.5583,0.007259,0.0
7404,11,5,13,21.0997,12.1583,0.0,0.0
7405,11,5,14,21.1683,12.1417,0.0,0.0
7406,11,5,15,21.1123,12.8,0.000372,0.0
7407,11,5,16,21.143,12.8917,0.0,0.0
7408,11,5,17,21.1308,11.9,0.003581,0.0
7409,11,5,18,21.0,10.5833,0.093513,0.0
7410,11,5,19,21.0,9.7083,0.158457,0.0
7411,11,5,20,21.0,9.675,0.163811,0.0
7412,11,5,21,21.0,9.7417,0.162867,0.0
7413,11,5,22,21.0,9.7,0.590085,0.0
7414,11,5,23,21.0,8.7083,0.679006,0.0
7415,11,5,24,21.0,8.35,0.717553,0.0
7416,11,6,1,21.0,9.0667,0.677185,0.0
7417,11,6,2,21.0,9.4583,0.660302,0.0
7418,11,6,3,21.0,9.0333,0.701989,0.0
7419,11,6,4,21.0,8.6417,0.741829,0.0
7420,11,6,5,21.0,7.8417,0.812837,0.0
7421,11,6,6,21.0,7.4167,0.856497,0.0
7422,11,6,7,21.0,6.8,0.91448,0.0
7423,11,6,8,21.0,5.6,0.584579,0.0
7424,11,6,9,21.0,5.975,0.503783,0.0
7425,11,6,10,21.0,7.7667,0.318639,0.0
7426,11,6,11,21.0,9.825,0.13947,0.0
7427,11,6,12,21.0111,11.5167,0.015772,0.0
7428,11,6,13,21.1459,12.45,0.0,0.0
7429,11,6,14,21.144,13.05,0.001562,0.0
7430,11,6,15,21.0816,12.95,0.003612,0.0
7431,11,6,16,21.1662,12.35,0.0,0.0
7432,11,6,17,21.0389,11.5167,0.026497,0.0
7433,11,6,18,21.0,10.6333,0.103663,0.0
7434,11,6,19,21.0,9.8917,0.160354,0.0
7435,11,6,20,21.0,9.1333,0.22227,0.0
7436,11,6,21,21.0,8.3333,0.288814,0.0
7437,11,6,22,21.0,8.0,0.73613,0.0
7438,11,6,23,21.0,7.7083,0.773772,0.0
7439,11,6,24,21.0,7.3833,0.812547,0.0
7440,11,7,1,21.0,7.0667,0.84989,0.0
7441,11,7,2,21.0,7.1333,0.859013,0.0
7442,11,7,3,21.0,7.2417,0.864784,0.0
7443,11,7,4,21.0,7.1417,0.88581,0.0
7444,11,7,5,21.0,7.1,0.902289,0.0
7445,11,7,6,21.0,6.8667,0.932688,0.0
7446,11,7,7,21.0,5.8833,1.020124,0.0
7447,11,7,8,21.0,6.175,0.578288,0.0
7448,11,7,9,21.0,7.0917,0.456956,0.0
7449,11,7,10,21.0,8.1167,0.324811,0.0
7450,11,7,11,21.0,9.575,0.187931,0.0
7451,11,7,12,21.0,10.2,0.131086,0.0
7452,11,7,13,21.0019,11.25,0.046174,0.0
7453,11,7,14,21.0142,11.65,0.002416,0.0
7454,11,7,15,21.0,11.2833,0.015821,0.0
7455,11,7,16,21.0,11.4917,0.010531,0.0
7456,11,7,17,21.0,11.1167,0.081011,0.0
7457,11,7,18,21.0,9.8833,0.191282,0.0
7458,11,7,19,21.0,8.8917,0.269814,0.0
7459,11,7,20,21.0,8.5417,0.299228,0.0
7460,11,7,21,21.0,8.325,0.318336,0.0
7461,11,7,22,21.0,7.85,0.778272,0.0
7462,11,7,23,21.0,8.0083,0.784235,0.0
7463,11,7,24,21.0,8.3,0.776043,0.0
7464,11,8,1,21.0,7.8333,0.820514,0.0
7465,11,8,2,21.0,8.025,0.818327,0.0
7466,11,8,3,21.0,8.6917,0.77859,0.0
7467,11,8,4,21.0,10.0083,0.688027,0.0
7468,11,8,5,21.0,10.8583,0.635016,0.0
7469,11,8,6,21.0,11.075,0.631059,0.0
7470,11,8,7,21.0,11.4333,0.61622,0.0
7471,11,8,8,21.0,11.775,0.170667,0.0
7472,11,8,9,21.0,12.3083,0.118575,0.0
7473,11,8,10,21.0,12.95,0.064591,0.0
7474,11,8,11,21.0092,13.725,0.009623,0.0
7475,11,8,12,21.009,12.9333,0.04457,0.0
7476,11,8,13,21.0,12.1,0.093864,0.0
7477,11,8,14,21.0,11.6917,0.102893,0.0
7478,11,8,15,21.0,11.5167,0.104194,0.0
7479,11,8,16,21.0,11.25,0.12011,0.0
7480,11,8,17,21.0,10.1833,0.218706,0.0
7481,11,8,18,21.0,8.6667,0.344463,0.0
7482,11,8,19,21.0,7.9417,0.401648,0.0
7483,11,8,20,21.0,7.2583,0.455307,0.0
7484,11,8,21,21.0,7.15,0.467183,0.0
7485,11,8,22,21.0,7.3417,0.881464,0.0
7486,11,8,23,21.0,7.1833,0.913227,0.0
7487,11,8,24,21.0,7.7417,0.887373,0.0
7488,11,9,1,21.0,8.3167,0.854792,0.0
7489,11,9,2,21.0,8.4583,0.853486,0.0
7490,11,9,3,21.0,7.8583,0.909235,0.0
7491,11,9,4,21.0,7.575,0.9423,0.0
7492,11,9,5,21.0,8.575,0.882278,0.0
7493,11,9,6,21.0,9.0833,0.857508,0.0
7494,11,9,7,21.0,8.9417,0.879339,0.0
7495,11,9,8,21.0,8.725,0.471507,0.0
7496,11,9,9,21.0,8.425,0.453267,0.0
7497,11,9,10,21.0,8.5333,0.395183,0.0
7498,11,9,11,21.0,9.05,0.317018,0.0
7499,11,9,12,21.0,9.7083,0.246253,0.0
7500,11,9,13,21.0,10.35,0.180455,0.0
7501,11,9,14,21.0,11.0083,0.117651,0.0
7502,11,9,15,21.0,11.1833,0.108429,0.0
7503,11,9,16,21.0,10.575,0.171756,0.0
7504,11,9,17,21.0,9.85,0.254746,0.0
7505,11,9,18,21.0,9.425,0.301606,0.0
7506,11,9,19,21.0,8.1333,0.400204,0.0
7507,11,9,20,21.0,7.7083,0.429106,0.0
7508,11,9,21,21.0,7.7667,0.428665,0.0
7509,11,9,22,21.0,7.8333,0.854888,0.0
7510,11,9,23,21.0,7.9417,0.863058,0.0
7511,11,9,24,21.0,8.0167,0.872746,0.0
7512,11,10,1,21.0,8.1583,0.876222,0.0
7513,11,10,2,21.0,8.0833,0.890628,0.0
7514,11,10,3,21.0,8.2917,0.888104,0.0
7515,11,10,4,21.0,8.7917,0.872971,0.0
7516,11,10,5,21.0,8.65,0.893599,0.0
7517,11,10,6,21.0,8.225,0.929894,0.0
7518,11,10,7,21.0,8.625,0.906791,0.0
7519,11,10,8,21.0,9.175,0.438286,0.0
7520,11,10,9,21.0,9.3,0.391173,0.0
7521,11,10,10,21.0,9.0083,0.366694,0.0
7522,11,10,11,21.0,8.975,0.331231,0.0
7523,11,10,12,21.0,9.1583,0.294131,0.0
7524,11,10,13,21.0,10.0167,0.204295,0.0
7525,11,10,14,21.0,10.8917,0.114712,0.0
7526,11,10,15,21.0,11.1,0.087902,0.0
7527,11,10,16,21.0,11.2167,0.083648,0.0
7528,11,10,17,21.0,10.5417,0.190212,0.0
7529,11,10,18,21.0,9.3,0.301106,0.0
7530,11,10,19,21.0,8.6833,0.35242,0.0
7531,11,10,20,21.0,7.4333,0.449752,0.0
7532,11,10,21,21.0,6.5417,0.520702,0.0
7533,11,10,22,21.0,5.8,1.004895,0.0
7534,11,10,23,21.0,5.2417,1.067439,0.0
7535,11,10,24,21.0,5.1417,1.091107,0.0
7536,11,11,1,21.0,5.3917,1.085174,0.0
7537,11,11,2,21.0,5.775,1.070443,0.0
7538,11,11,3,21.0,6.075,1.063771,0.0
7539,11,11,4,21.0,5.7917,1.100226,0.0
7540,11,11,5,21.0,5.2083,1.15879,0.0
7541,11,11,6,21.0,4.475,1.229199,0.0
7542,11,11,7,21.0,3.8083,1.294769,0.0
7543,11,11,8,21.0,3.3667,0.904957,0.0
7544,11,11,9,21.0,3.375,0.842023,0.0
7545,11,11,10,21.0,4.55,0.683475,0.0
7546,11,11,11,21.0,7.05,0.459584,0.0
7547,11,11,12,21.0,8.7667,0.325816,0.0
7548,11,11,13,21.0,9.6833,0.247197,0.0
7549,11,11,14,21.0,10.0417,0.206316,0.0
7550,11,11,15,21.0,10.35,0.168517,0.0
7551,11,11,16,21.0,10.1917,0.182137,0.0
7552,11,11,17,21.0,9.2583,0.303885,0.0
7553,11,11,18,21.0,7.925,0.424663,0.0
7554,11,11,19,21.0,6.425,0.541468,0.0
7555,11,11,20,21.0,5.625,0.605789,0.0
7556,11,11,21,21.0,5.6167,0.610322,0.0
7557,11,11,22,21.0,6.05,1.001822,0.0
7558,11,11,23,21.0,6.3583,0.994056,0.0
7559,11,11,24,21.0,6.4,1.005911,0.0
7560,11,12,1,21.0,6.4,1.019104,0.0
7561,11,12,2,21.0,7.2167,0.971434,0.0
7562,11,12,3,21.0,7.6833,0.947791,0.0
7563,11,12,4,21.0,7.4833,0.974111,0.0
7564,11,12,5,21.0,7.3417,0.995763,0.0
7565,11,12,6,21.0,7.4167,1.006452,0.0
7566,11,12,7,21.0,7.5,1.010724,0.0
7567,11,12,8,21.0,7.5583,0.584912,0.0
7568,11,12,9,21.0,7.7167,0.562466,0.0
7569,11,12,10,21.0,8.0917,0.528236,0.0
7570,11,12,11,21.0,8.825,0.473726,0.0
7571,11,12,12,21.0,10.1333,0.371168,0.0
7572,11,12,13,21.0,11.0333,0.285091,0.0
7573,11,12,14,21.0,11.6083,0.223742,0.0
7574,11,12,15,21.0,11.9583,0.197035,0.0
7575,11,12,16,21.0,12.2333,0.183758,0.0
7576,11,12,17,21.0,12.1667,0.193988,0.0
7577,11,12,18,21.0,12.1167,0.192935,0.0
7578,11,12,19,21.0,11.7333,0.221818,0.0
7579,11,12,20,21.0,11.1667,0.263147,0.0
7580,11,12,21,21.0,11.0,0.273994,0.0
7581,11,12,22,21.0,10.65,0.723092,0.0
7582,11,12,23,21.0,10.8083,0.724227,0.0
7583,11,12,24,21.0,11.1583,0.703616,0.0
7584,11,13,1,21.0,11.6083,0.676503,0.0
7585,11,13,2,21.0,11.725,0.67483,0.0
7586,11,13,3,21.0,11.6583,0.687756,0.0
7587,11,13,4,21.0,12.75,0.613123,0.0
7588,11,13,5,21.0,14.375,0.501424,0.0
7589,11,13,6,21.0,14.9417,0.465086,0.0
7590,11,13,7,21.0,14.9,0.470362,0.0
7591,11,13,8,21.0,15.075,0.028745,0.0
7592,11,13,9,21.0222,15.0833,0.0,0.0
7593,11,13,10,21.1171,14.825,0.0,0.0
7594,11,13,11,21.1333,14.0,0.0,0.0
7595,11,13,12,21.1096,13.7333,0.0,0.0
7596,11,13,13,21.1129,14.1917,0.0,0.0
7597,11,13,14,21.0772,14.1083,0.001113,0.0
7598,11,13,15,21.0809,14.0167,0.0,0.0
7599,11,13,16,21.0894,13.925,0.0,0.0
7600,11,13,17,21.16,13.625,0.0,0.0
7601,11,13,18,21.0515,13.15,0.0,0.0
7602,11,13,19,21.0001,12.6667,0.023025,0.0
7603,11,13,20,21.0,12.325,0.048908,0.0
7604,11,13,21,21.0,12.1417,0.062202,0.0
7605,11,13,22,21.0,11.925,0.500111,0.0
7606,11,13,23,21.0,11.5083,0.544754,0.0
7607,11,13,24,21.0,11.125,0.580391,0.0
7608,11,14,1,21.0,11.4083,0.568579,0.0
7609,11,14,2,21.0,11.7,0.556375,0.0
7610,11,14,3,21.0,11.7,0.563606,0.0
7611,11,14,4,21.0,11.7583,0.568692,0.0
7612,11,14,5,21.0,11.45,0.599884,0.0
7613,11,14,6,21.0,10.9083,0.649126,0.0
7614,11,14,7,21.0,10.6417,0.67684,0.0
7615,11,14,8,21.0,11.0083,0.231281,0.0
7616,11,14,9,21.0,11.3,0.19936,0.0
7617,11,14,10,21.0,11.7083,0.162597,0.0
7618,11,14,11,21.0,10.8917,0.219984,0.0
7619,11,14,12,21.0,9.9833,0.273811,0.0
7620,11,14,13,21.0,10.425,0.21239,0.0
7621,11,14,14,21.0,11.6167,0.082771,0.0
7622,11,14,15,21.0351,12.4917,0.000935,0.0
7623,11,14,16,21.1006,12.7583,0.0,0.0
7624,11,14,17,21.0151,12.2167,0.044647,0.0
7625,11,14,18,21.0,11.3333,0.123333,0.0
7626,11,14,19,21.0,10.8833,0.157228,0.0
7627,11,14,20,21.0,10.8583,0.160404,0.0
7628,11,14,21,21.0,10.8417,0.163326,0.0
7629,11,14,22,21.0,10.9167,0.582115,0.0
7630,11,14,23,21.0,11.0,0.591597,0.0
7631,11,14,24,21.0,10.9417,0.607338,0.0
7632,11,15,1,21.0,10.55,0.646862,0.0
7633,11,15,2,21.0,10.0083,0.697183,0.0
7634,11,15,3,21.0,9.8583,0.71908,0.0
7635,11,15,4,21.0,9.6083,0.748154,0.0
7636,11,15,5,21.0,9.1083,0.795856,0.0
7637,11,15,6,21.0,8.8417,0.826322,0.0
7638,11,15,7,21.0,8.8583,0.835847,0.0
7639,11,15,8,21.0,8.725,0.421412,0.0
7640,11,15,9,21.0,8.5417,0.380726,0.0
7641,11,15,10,21.0,9.025,0.28859,0.0
7642,11,15,11,21.0,10.0417,0.17087,0.0
7643,11,15,12,21.0,10.675,0.105555,0.0
7644,11,15,13,21.0,10.625,0.09853,0.0
7645,11,15,14,21.0,10.325,0.094874,0.0
7646,11,15,15,21.0066,11.25,0.027169,0.0
7647,11,15,16,21.058,12.0,0.0,0.0
7648,11,15,17,21.0003,10.7167,0.123254,0.0
7649,11,15,18,21.0,8.8083,0.281248,0.0
7650,11,15,19,21.0,7.9833,0.347326,0.0
7651,11,15,20,21.0,8.25,0.331453,0.0
7652,11,15,21,21.0,8.0333,0.351889,0.0
7653,11,15,22,21.0,7.525,0.815171,0.0
7654,11,15,23,21.0,6.6417,0.898888,0.0
7655,11,15,24,21.0,6.5083,0.922815,0.0
7656,11,16,1,21.0,6.5667,0.927994,0.0
7657,11,16,2,21.0,6.2833,0.958004,0.0
7658,11,16,3,21.0,6.6667,0.941673,0.0
7659,11,16,4,21.0,7.4083,0.899094,0.0
7660,11,16,5,21.0,7.6417,0.896189,0.0
7661,11,16,6,21.0,7.6,0.919211,0.0
7662,11,16,7,21.0,7.6583,0.926694,0.0
7663,11,16,8,21.0,7.35,0.535321,0.0
7664,11,16,9,21.0,7.0417,0.553147,0.0
7665,11,16,10,21.0,7.0,0.551363,0.0
7666,11,16,11,21.0,7.1167,0.53029,0.0
7667,11,16,12,21.0,7.2,0.519984,0.0
